date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2024-06-07,195.37893676757812,418.1957702636719,120.81981658935547,173.02993774414062,184.3000030517578,191.68988037109375,438.6963806152344,38.19805908203125,139.76605224609375,469.720947265625,25.452388763427734,106.30196380615234,144.60997009277344,320.216552734375,358.4879455566406,159.70724487304688,60.30586242675781,177.47999572753906,313.39215087890625,71.66676330566406
2024-06-10,191.63784790039062,422.1621398925781,121.72129821777344,173.7746124267578,187.05999755859375,191.36395263671875,437.3848571777344,38.092430114746094,139.8135528564453,473.8467712402344,24.998201370239258,106.61308288574219,145.22149658203125,320.8687438964844,358.2156677246094,159.98446655273438,60.003910064697266,173.7899932861328,318.69158935546875,73.16873168945312
2024-06-11,205.56021118164062,426.907958984375,120.85173034667969,175.37322998046875,187.22999572753906,186.33082580566406,428.43560791015625,37.31464385986328,139.46192932128906,475.0146484375,24.962581634521484,105.75513458251953,144.98983764648438,318.6297912597656,355.1324462890625,160.10874938964844,59.966163635253906,170.66000366210938,321.7198181152344,69.14763641357422
2024-06-12,211.43475341796875,435.1761779785156,125.1396713256836,176.53497314453125,186.88999938964844,183.61773681640625,432.7077331542969,37.8427734375,138.17906188964844,471.9992370605469,24.63306999206543,104.5860366821289,142.8866729736328,320.01214599609375,359.9566345214844,157.90997314453125,59.33395004272461,177.2899932861328,329.7886962890625,68.69132995605469
2024-06-13,212.5957794189453,435.6891784667969,129.5475311279297,173.92355346679688,183.8300018310547,185.65975952148438,430.44146728515625,37.69873809814453,138.21707153320312,476.0484619140625,24.624164581298828,103.74693298339844,141.60812377929688,317.7049255371094,367.6014709472656,159.08584594726562,59.437747955322266,182.47000122070312,333.3727111816406,69.56590270996094
2024-06-14,210.8592071533203,436.6660461425781,131.8164520263672,175.5420379638672,183.66000366210938,185.7747802734375,430.5475769042969,37.67953872680664,138.30259704589844,475.8761901855469,24.517295837402344,102.87012481689453,141.35794067382812,312.94464111328125,367.6500244140625,159.44911193847656,59.480533599853516,178.00999450683594,332.37603759765625,69.45182800292969
2024-06-17,215.0071563720703,442.3886413574219,130.9168701171875,175.98886108398438,184.05999755859375,186.9252166748047,434.1349792480469,37.93879318237305,138.6922149658203,470.31011962890625,24.02748680114746,102.16301727294922,141.93235778808594,313.8500061035156,368.836669921875,160.1278839111328,59.54710006713867,187.44000244140625,334.9251403808594,68.73885345458984
2024-06-18,212.64540100097656,440.38568115234375,135.5146484375,173.8540496826172,182.80999755859375,188.8617401123047,441.1265563964844,38.39970779418945,138.40711975097656,462.4464416503906,24.41042709350586,103.12467956542969,142.0620574951172,316.5173034667969,372.2796630859375,161.14122009277344,59.55660629272461,184.86000061035156,339.1128845214844,66.96121978759766
2024-06-20,208.0707550048828,439.7542724609375,130.71697998046875,175.05551147460938,186.10000610351562,190.4627685546875,441.7244873046875,38.39970779418945,140.43121337890625,465.7822265625,24.704313278198242,105.34972381591797,145.1288299560547,320.40155029296875,371.0833740234375,160.29037475585938,59.128692626953125,181.57000732421875,338.7008361816406,68.88146209716797
2024-06-21,205.89756774902344,443.77984619140625,126.50899505615234,178.3620147705078,189.0800018310547,188.190673828125,434.1349792480469,37.919593811035156,141.3529815673828,463.9268798828125,24.704313278198242,104.4257583618164,143.8687744140625,319.1457214355469,364.7711181640625,160.85440063476562,59.689735412597656,183.00999450683594,340.96240234375,69.21417236328125
2024-06-24,206.54258728027344,441.697998046875,118.05307006835938,177.9548797607422,185.57000732421875,190.66409301757812,445.6204833984375,38.42851638793945,141.70458984375,471.0310974121094,25.256465911865234,107.52761840820312,147.6026153564453,321.2484130859375,367.8153991699219,161.0360565185547,60.83086013793945,182.5800018310547,336.2475891113281,70.20281219482422
2024-06-25,207.46546936035156,444.9341735839844,126.02923583984375,182.73092651367188,186.33999633789062,189.8875732421875,441.078369140625,37.813968658447266,139.8705596923828,465.7630310058594,24.926956176757812,107.82931518554688,146.81507873535156,318.7174072265625,359.3536071777344,159.5064697265625,60.70722961425781,187.35000610351562,324.21136474609375,69.37578582763672
2024-06-26,211.61337280273438,446.12811279296875,126.33908081054688,182.5819854736328,193.61000061035156,189.2740020751953,439.6125183105469,37.44907760620117,139.5189666748047,465.3208312988281,24.419334411621094,107.86701965332031,144.4895477294922,318.065185546875,365.9479675292969,160.080078125,60.90693664550781,196.3699951171875,327.5654296875,69.74652099609375
2024-06-27,212.4568634033203,446.8088684082031,123.93023681640625,184.10121154785156,197.85000610351562,190.9420928955078,430.06536865234375,37.68913650512695,138.54966735839844,467.62799072265625,24.75774574279785,108.3290023803711,144.83236694335938,318.7757568359375,366.47320556640625,159.2865753173828,60.773799896240234,197.4199981689453,327.2491455078125,70.07923889160156
2024-06-28,209.00355529785156,440.9875793457031,123.48046875,180.86422729492188,193.25,193.90444946289062,436.19873046875,38.188453674316406,138.8917999267578,489.5655212402344,24.91805076599121,108.53641510009766,144.92501831054688,324.2662353515625,364.8230285644531,157.6614227294922,60.526554107666016,197.8800048828125,329.88446044921875,67.31294250488281
2024-07-01,215.08651733398438,450.6371154785156,124.24010467529297,181.6982879638672,197.1999969482422,196.9626922607422,447.134521484375,38.41891098022461,139.15785217285156,475.5205383300781,25.131786346435547,108.38556671142578,145.0176544189453,320.3528137207031,352.48095703125,155.55824279785156,60.17470932006836,209.86000061035156,322.1701965332031,66.44788360595703
2024-07-02,218.5795135498047,453.1531066894531,122.61087799072266,183.93240356445312,200.0,200.2030487060547,449.0149841308594,39.302330017089844,138.76824951171875,478.9716491699219,24.784465789794922,107.65017700195312,145.2307586669922,319.0679016113281,356.3476257324219,156.68630981445312,60.05109405517578,231.25999450683594,321.0010681152344,66.98974609375
2024-07-03,219.84970092773438,454.6231994628906,128.21817016601562,184.50830078125,197.58999633789062,200.06883239746094,451.24267578125,39.273521423339844,138.44512939453125,470.94464111328125,24.66869354248047,108.1969985961914,145.19369506835938,321.8422546386719,354.2385559082031,156.61940002441406,60.22226333618164,246.38999938964844,319.7265319824219,68.28257751464844
2024-07-05,224.60293579101562,461.3226623535156,125.76935577392578,189.25454711914062,200.0,197.41781616210938,448.1856994628906,38.80300521850586,139.19586181640625,469.1373291015625,24.980390548706055,106.8864974975586,142.97007751464844,319.6422119140625,351.5436096191406,157.93865966796875,60.63115310668945,251.52000427246094,320.6272888183594,68.52973175048828
2024-07-08,226.07156372070312,460.020263671875,128.13819885253906,187.69564819335938,199.2899932861328,197.7841339111328,448.25323486328125,39.00465393066406,138.24560546875,470.4158935546875,24.873523712158203,105.76455688476562,142.98861694335938,320.3333435058594,346.6321716308594,159.19100952148438,59.87041091918945,252.94000244140625,325.43798828125,68.54875183105469
2024-07-09,226.92494201660156,453.4096374511719,131.3166961669922,187.64601135253906,199.33999633789062,200.15560913085938,455.9776611328125,39.77284240722656,139.73751831054688,473.0787048339844,24.68650245666504,104.59546661376953,141.73779296875,317.4129638671875,340.6173400878906,158.3688201904297,59.61365509033203,262.3299865722656,323.0326232910156,68.5582504272461
2024-07-10,231.1919403076172,460.03009033203125,134.84500122070312,189.83045959472656,199.7899932861328,200.31947326660156,461.82171630859375,40.080116271972656,141.99916076660156,481.5576477050781,25.24755859375,105.51942443847656,143.7298126220703,319.76873779296875,343.24395751953125,159.45867919921875,59.74679183959961,263.260009765625,329.8269958496094,69.29973602294922
2024-07-11,225.823486328125,448.6342468261719,127.33860778808594,184.2600860595703,195.0500030517578,199.98207092285156,462.14959716796875,40.14733123779297,142.2557373046875,484.8549499511719,25.523635864257812,106.77336120605469,143.85023498535156,322.3485107421875,353.0765686035156,158.2541046142578,60.0035400390625,241.02999877929688,339.0362548828125,71.01083374023438
2024-07-12,228.77069091796875,447.4995422363281,129.17774963378906,183.7636260986328,194.49000549316406,197.56243896484375,462.77642822265625,39.93608093261719,142.4268035888672,491.7477111816406,25.75518226623535,106.7922134399414,144.156005859375,326.690185546875,356.7186279296875,159.27703857421875,60.574100494384766,248.22999572753906,344.766845703125,72.24663543701172
2024-07-15,232.60105895996094,447.904052734375,128.3780975341797,185.2133026123047,192.72000122070312,202.48846435546875,474.686279296875,40.22414779663086,141.81863403320312,495.439208984375,25.915485382080078,108.62126159667969,146.4259490966797,336.6001892089844,362.90924072265625,157.3363800048828,60.2983283996582,252.63999938964844,343.511474609375,67.46504211425781
2024-07-16,233.01785278320312,443.5233154296875,126.29911041259766,182.6217041015625,193.02000427246094,205.929931640625,485.0916442871094,42.37508010864258,143.50057983398438,527.6435546875,26.271711349487305,109.40379333496094,146.17579650878906,351.0174560546875,368.611572265625,159.60206604003906,61.116127014160156,256.55999755859375,353.7269592285156,68.34912109375
2024-07-17,227.12344360351562,437.6033020019531,117.93313598632812,179.74220275878906,187.92999267578125,209.0629425048828,484.2816162109375,42.23103332519531,148.79360961914062,551.1096801757812,26.74371337890625,110.91230010986328,149.38150024414062,348.3111877441406,376.0519104003906,161.98248291015625,62.010005950927734,248.5,356.38140869140625,67.39850616455078
2024-07-18,222.45947265625,434.4953918457031,121.0316390991211,176.4357147216797,183.75,202.4209747314453,468.88079833984375,41.29961013793945,147.69126892089844,542.5155029296875,26.45873260498047,112.0059814453125,150.06715393066406,346.5881042480469,371.6678161621094,161.02647399902344,61.9909782409668,249.22999572753906,350.8136901855469,68.13047790527344
2024-07-19,222.58851623535156,431.2788391113281,117.8731689453125,176.40589904785156,183.1300048828125,202.22821044921875,467.64642333984375,41.19398880004883,146.99758911132812,543.4671020507812,26.690275192260742,109.43209075927734,147.4543914794922,338.410888671875,369.1485595703125,161.5333251953125,62.08607482910156,239.1999969482422,348.2071228027344,68.44417572021484
2024-07-22,222.24119567871094,437.0310974121094,123.48046875,180.38758850097656,182.5500030517578,202.710205078125,469.6812438964844,40.61784362792969,146.56997680664062,536.9299926757812,26.360769271850586,108.6778335571289,145.453125,340.0237121582031,370.310546875,161.8122100830078,61.591590881347656,251.50999450683594,348.1017150878906,69.29973602294922
2024-07-23,223.2831268310547,438.9156188964844,122.53091430664062,180.50674438476562,186.41000366210938,202.75840759277344,474.6091003417969,40.723472595214844,144.7739715576172,533.2481689453125,26.271711349487305,106.92420959472656,142.76622009277344,336.40716552734375,362.76275634765625,160.24456787109375,61.77227783203125,246.3800048828125,344.62310791015625,68.54875183105469
2024-07-24,216.86277770996094,423.1783447265625,114.19493865966797,171.4114227294922,180.8300018310547,201.08102416992188,469.3533935546875,40.51222229003906,148.50851440429688,538.1029663085938,26.69918441772461,108.4327163696289,143.67422485351562,328.4605407714844,360.6829528808594,161.57179260253906,62.5805549621582,215.99000549316406,335.70135498046875,71.6857681274414
2024-07-25,215.82086181640625,412.81842041015625,112.22589111328125,166.0991668701172,179.85000610351562,201.15814208984375,474.1847839355469,40.02250289916992,151.70144653320312,538.03564453125,26.87729835510254,110.71432495117188,145.9626922607422,336.5341796875,372.6929931640625,160.5138702392578,62.82780838012695,220.25,338.5570983886719,69.81307220458984
2024-07-26,216.2872314453125,419.5968017578125,113.00550842285156,165.82115173339844,182.5,204.59963989257812,481.2438659667969,40.01289367675781,152.65170288085938,547.687255859375,27.78946304321289,110.62002563476562,146.2406463623047,342.5748291015625,377.43841552734375,162.6393280029297,63.75971603393555,219.8000030517578,344.5177001953125,70.59257507324219
2024-07-29,216.56507873535156,421.037353515625,111.53621673583984,168.3332977294922,183.1999969482422,203.2596893310547,475.15875244140625,39.455963134765625,150.67514038085938,544.8321533203125,27.744306564331055,109.46037292480469,145.09176635742188,336.7590026855469,367.88897705078125,163.42794799804688,63.550506591796875,232.10000610351562,346.58758544921875,70.66860961914062
2024-07-30,217.12078857421875,417.27813720703125,103.68000793457031,169.0879364013672,181.7100067138672,207.44345092773438,487.64727783203125,39.63841247558594,153.3074188232422,554.0418090820312,28.349407196044922,111.41197967529297,147.8435516357422,334.01239013671875,363.0068359375,155.5128631591797,64.3587875366211,222.6199951171875,348.5233459472656,70.611572265625
2024-07-31,220.3756103515625,412.7691345214844,116.96359252929688,170.32908630371094,186.97999572753906,205.1394805908203,490.88751220703125,38.70698547363281,150.00045776367188,553.8782348632812,27.581743240356445,111.80796813964844,148.6773681640625,338.3913879394531,363.2119445800781,154.6088104248047,63.46492004394531,232.07000732421875,352.8069763183594,72.61737060546875
2024-08-01,216.6841583251953,411.545654296875,109.15736389160156,169.5546112060547,184.07000732421875,200.47372436523438,482.2950439453125,37.92919158935547,152.7657470703125,550.619384765625,27.681087493896484,110.26176452636719,141.4042205810547,324.0424499511719,349.4735412597656,159.35018920898438,64.62505340576172,216.86000061035156,343.6264343261719,74.51860046386719
2024-08-02,218.17263793945312,403.0406188964844,107.21829986572266,165.48355102539062,167.89999389648438,191.97122192382812,453.8657531738281,36.085548400878906,155.97767639160156,567.0197143554688,27.482397079467773,110.19576263427734,137.6333465576172,313.6326599121094,345.41162109375,163.5721893310547,65.92781829833984,207.6699981689453,340.6078186035156,75.28858947753906
2024-08-05,207.6639404296875,389.8785705566406,100.40158081054688,158.12586975097656,161.02000427246094,187.88388061523438,442.6598815917969,35.19253158569336,153.2313995361328,547.9180908203125,26.85923194885254,108.20642852783203,134.02923583984375,309.6544189453125,336.7116394042969,161.62948608398438,64.7581787109375,198.8800048828125,335.41387939453125,72.8930435180664
2024-08-06,205.63958740234375,394.27911376953125,104.19976806640625,157.17262268066406,161.92999267578125,193.12802124023438,453.4607238769531,35.451786041259766,151.06475830078125,546.3703002929688,26.47991371154785,107.6313247680664,132.7042999267578,319.07708740234375,337.9028015136719,161.65834045410156,64.71064758300781,200.63999938964844,339.15118408203125,73.16873168945312
2024-08-07,208.20968627929688,393.1148376464844,98.8623275756836,157.8180389404297,162.77000427246094,193.18585205078125,456.15130615234375,35.816680908203125,150.9982147216797,544.1881103515625,26.055444717407227,109.06439208984375,131.944580078125,318.4514465332031,337.82476806640625,163.51449584960938,65.10051727294922,191.75999450683594,328.1212158203125,73.72958374023438
2024-08-08,211.6728973388672,397.3179931640625,104.91941833496094,160.88623046875,165.8000030517578,196.714111328125,468.45648193359375,36.69049072265625,152.25257873535156,544.3419189453125,25.97416114807129,111.14800262451172,133.87171936035156,328.5777893066406,340.9102783203125,164.33197021484375,65.35726928710938,198.83999633789062,333.8135070800781,73.7105712890625
2024-08-09,214.58045959472656,400.60357666015625,104.69951629638672,162.51466369628906,166.94000244140625,198.3914794921875,472.7864990234375,36.75770568847656,152.63267517089844,537.151123046875,25.784503936767578,112.05310821533203,134.3349609375,330.6304931640625,337.87359619140625,164.0146026611328,65.30972290039062,200.0,334.1009826660156,73.63452911376953
2024-08-12,216.11038208007812,401.3830871582031,108.96746826171875,161.1444091796875,166.8000030517578,198.7674102783203,468.1961364746094,36.65208053588867,151.92950439453125,543.4286499023438,25.694190979003906,112.19451904296875,134.36276245117188,328.45074462890625,336.87762451171875,160.42733764648438,64.82474517822266,197.49000549316406,331.3890075683594,73.74859619140625
2024-08-13,219.82598876953125,408.4870300292969,116.08402252197266,163.00120544433594,170.22999572753906,200.45443725585938,474.4065856933594,36.93054962158203,150.5135955810547,552.0325927734375,26.055444717407227,111.11972045898438,133.5566864013672,331.15826416015625,342.3260803222656,160.8889617919922,65.10051727294922,207.8300018310547,335.47137451171875,74.2619400024414
2024-08-14,220.27305603027344,411.2989501953125,118.02310943603516,159.23794555664062,170.10000610351562,202.67164611816406,480.9256896972656,37.266639709472656,150.59910583496094,557.2525634765625,26.082538604736328,112.14736938476562,134.03848266601562,329.9755554199219,342.9998474121094,162.3411865234375,65.2146224975586,201.3800048828125,340.8282470703125,74.15736389160156
2024-08-15,223.25347900390625,416.1620788574219,122.80079650878906,160.16139221191406,177.58999633789062,203.93447875976562,481.2342529296875,37.477882385253906,151.17880249023438,557.19482421875,25.92900276184082,112.8411865234375,136.011962890625,337.8440246582031,364.4617004394531,161.49484252929688,65.28121185302734,214.13999938964844,345.0543518066406,73.58699798583984
2024-08-16,224.57479858398438,413.6317443847656,124.51996612548828,161.80966186523438,177.05999755859375,206.26734924316406,486.2875061035156,37.77555465698242,151.46388244628906,555.3394775390625,25.558719635009766,112.30894470214844,136.4474334716797,335.73272705078125,369.0119323730469,161.4659881591797,65.78518676757812,216.1199951171875,346.96136474609375,74.68970489501953
2024-08-19,224.41583251953125,416.6563720703125,129.93734741210938,165.4934844970703,178.22000122070312,207.69407653808594,486.6925048828125,38.092430114746094,151.69192504882812,556.3970336914062,26.010286331176758,112.65109252929688,137.5623016357422,336.8763122558594,364.1200256347656,161.97573852539062,65.59500122070312,222.72000122070312,347.92926025390625,75.43119812011719
