date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2021-05-10,123.76,96.35,108.28,479.38,46.36,119.49,75.99,215.93,159.52,600.54,39.46,149.34,232.93,37.24,275.61,760.82,52.92,292.33,63.49,221.84,162.23,243.88,46.22,168.81,47.67,361.94,210.80,46.08,72.74,88.98,366.50,224.39,180.06,85.44,66.07,65.00,56.01,113.65,326.95,301.88,196.45,447.39,107.14,51.22,278.26,147.86,142.08,284.57,47.31,185.29,343.49,192.19,55.60,355.84,211.65,319.99,303.59,144.72,52.82,63.73,74.00,237.18,65.72,48.67,126.44,93.36,14.23,74.91,125.63,31.36,121.22,94.55,115.58,498.97,123.88,76.04,101.91,66.60,28.38,55.03,374.47,18.03,185.07,67.84,457.24,146.49,209.68,103.37,158.74,386.33,204.13,174.50,217.81,212.90,43.64,41.55,44.12,51.67,162.74
2021-05-11,122.84,95.25,107.77,485.19,44.98,118.39,76.83,215.66,161.20,603.79,39.81,145.34,228.88,36.82,278.39,748.97,52.56,285.63,63.27,218.81,156.57,238.35,46.21,172.09,46.60,358.81,212.44,45.79,71.49,86.64,358.83,223.42,177.49,85.35,64.19,63.73,55.79,112.57,319.18,292.62,194.94,433.86,106.01,50.37,278.92,146.65,139.72,284.93,46.80,185.28,338.84,186.76,56.17,357.07,208.74,315.32,304.14,142.20,51.79,63.15,72.68,236.27,65.08,49.51,127.11,96.30,14.27,72.61,124.72,30.96,120.62,93.96,115.07,497.83,122.14,75.40,101.24,66.16,28.05,54.61,364.21,17.83,180.93,66.93,457.76,141.98,205.73,103.87,159.74,377.89,202.49,173.05,217.34,213.00,42.92,40.76,43.72,50.03,161.85
2021-05-12,119.78,95.30,105.92,472.09,44.72,110.09,74.64,214.40,157.60,576.24,38.21,143.34,220.78,36.47,274.02,730.69,52.78,282.91,62.73,217.00,153.92,236.39,45.50,173.70,46.58,353.14,207.49,44.72,70.65,87.19,349.87,216.81,173.76,83.36,63.58,62.42,55.98,109.11,314.29,280.53,187.18,431.95,104.50,49.07,270.60,146.06,138.76,272.09,46.56,183.80,332.55,177.85,52.87,346.40,203.46,306.67,300.19,138.82,52.08,63.59,71.62,229.33,62.86,48.50,123.65,92.94,13.72,71.73,123.50,31.22,119.34,93.67,111.71,503.74,117.38,73.57,98.27,64.75,28.80,53.41,354.64,17.67,175.50,64.86,448.66,139.31,196.63,99.60,153.98,372.08,198.37,170.11,212.66,212.68,42.82,40.69,42.59,50.30,159.76
2021-05-13,121.93,96.66,106.92,474.16,45.40,114.92,73.09,215.46,158.07,596.55,38.96,145.01,222.64,37.05,281.71,744.44,53.20,286.90,63.62,219.52,157.53,241.22,46.12,174.66,45.72,360.09,208.79,45.50,71.40,86.63,354.06,218.88,174.24,85.64,62.19,63.15,57.20,110.54,318.20,287.98,191.09,434.05,105.17,49.43,273.53,147.59,142.33,281.59,46.96,186.28,338.80,182.21,55.44,349.70,205.09,315.41,302.88,141.98,51.91,64.15,72.62,233.20,63.81,48.67,123.85,91.00,13.63,73.03,125.33,31.55,121.26,94.82,113.94,513.70,118.94,74.91,98.90,66.14,28.50,54.55,364.24,17.80,180.38,66.14,450.77,142.95,190.56,100.10,156.07,375.01,201.22,174.13,215.98,214.35,43.12,41.37,43.31,49.68,162.44
2021-05-14,124.35,96.52,107.70,486.56,46.34,119.62,74.59,216.38,161.15,620.17,39.96,147.90,228.47,37.52,280.21,760.30,53.07,290.68,64.70,221.49,158.83,240.78,47.16,176.07,47.64,364.73,214.51,45.85,71.45,88.89,359.58,219.67,169.70,85.69,64.55,64.56,56.88,112.99,327.03,286.40,194.23,431.00,106.19,50.65,277.79,147.82,144.54,291.01,47.15,187.49,341.43,180.91,57.17,353.48,206.83,320.40,313.48,142.66,53.06,63.83,74.76,238.11,64.24,49.34,126.00,92.07,14.21,73.73,125.52,31.48,121.52,95.76,116.67,513.15,123.44,76.79,99.54,68.79,29.44,54.58,363.72,17.82,182.59,67.56,452.90,145.44,196.58,103.51,159.80,376.15,203.61,174.70,219.06,217.09,43.03,41.87,43.71,50.91,163.80
2021-05-17,123.20,96.90,106.27,482.74,46.05,118.41,74.65,217.24,163.52,608.29,39.80,147.63,227.98,37.85,280.40,753.73,53.54,289.22,65.42,223.83,157.25,241.88,44.57,175.61,49.14,364.29,211.95,45.89,71.65,89.98,359.15,217.35,166.17,85.19,66.50,64.02,57.33,113.51,327.46,283.20,193.47,428.82,105.45,50.63,272.34,147.96,145.12,283.36,47.08,186.84,341.73,176.57,56.13,352.89,206.80,316.22,313.00,143.17,54.33,65.11,75.39,235.26,63.17,48.89,126.45,90.88,14.13,73.91,125.16,31.56,121.27,95.28,116.36,520.22,121.47,77.41,99.34,68.56,30.55,54.02,359.68,17.33,181.60,67.17,446.83,145.20,192.28,101.06,157.67,375.07,200.84,174.63,218.58,216.35,42.48,42.71,43.52,52.10,161.88
2021-05-18,121.81,97.17,106.49,480.62,45.64,116.73,74.44,215.93,161.61,605.26,39.24,145.87,227.55,37.34,281.01,745.46,53.66,287.59,64.75,218.97,154.76,240.46,44.16,173.83,48.29,363.20,211.23,45.88,75.08,87.28,346.18,216.50,165.78,85.22,64.84,63.15,57.15,112.20,323.30,280.31,189.92,427.87,103.84,50.18,271.54,148.02,143.08,279.75,46.82,185.98,338.32,175.31,55.44,352.66,207.02,310.58,307.55,141.72,53.79,64.71,74.43,233.25,63.51,48.63,125.66,91.44,13.98,73.55,124.60,31.51,120.03,94.76,115.56,512.76,118.06,76.34,99.42,66.59,29.67,53.79,355.05,16.33,179.08,66.36,448.50,142.52,192.62,102.02,155.96,376.68,198.77,172.77,217.74,214.65,41.92,41.78,44.46,50.62,161.73
2021-05-19,121.65,96.04,105.95,480.47,45.24,119.59,76.23,214.01,161.59,603.91,39.96,145.62,224.42,37.17,281.75,744.02,53.62,286.22,64.61,216.59,155.02,239.78,43.59,171.90,46.85,360.21,218.14,45.48,75.59,84.83,335.62,215.98,165.38,84.11,62.94,63.73,56.86,112.64,317.82,278.28,189.07,423.24,103.82,50.66,272.32,147.69,141.99,289.28,46.67,187.78,336.85,173.46,57.09,350.63,205.43,311.27,311.15,141.42,53.09,64.70,73.64,233.83,63.84,48.77,123.25,91.95,14.03,73.59,124.53,31.33,120.27,90.31,117.13,506.85,118.37,76.19,98.17,66.88,28.71,53.63,355.58,16.00,189.99,62.85,450.80,142.26,187.82,103.46,158.45,375.87,198.64,173.06,216.80,214.05,41.73,41.17,44.47,49.41,162.84
2021-05-20,124.21,97.09,107.24,491.67,45.12,124.87,78.06,216.85,162.38,621.13,41.17,146.38,227.65,37.08,286.57,749.66,54.80,286.73,64.39,214.87,155.07,238.17,44.23,175.27,46.69,363.93,220.54,45.81,75.47,85.12,332.63,220.83,167.42,85.04,62.92,63.58,57.56,114.40,319.06,279.56,189.76,418.62,104.97,51.20,277.55,148.55,141.74,298.25,47.09,190.66,339.28,175.91,59.42,357.16,207.24,314.24,316.13,141.79,53.20,64.94,74.00,237.06,65.27,50.17,123.54,94.23,14.58,73.57,126.07,31.56,121.51,91.24,118.90,509.77,115.86,76.67,99.72,66.44,28.50,53.70,359.28,16.38,192.40,62.84,459.03,143.90,195.59,104.27,161.57,375.08,198.33,172.73,218.58,216.61,41.64,40.77,44.62,49.29,167.14
2021-05-21,122.38,96.27,106.63,488.07,45.82,123.29,77.17,216.06,160.15,611.99,40.83,147.64,234.82,37.55,283.19,763.76,54.85,287.74,65.62,216.93,155.59,239.61,44.27,176.71,46.91,361.22,219.36,45.44,76.09,85.58,336.87,218.79,168.43,85.53,62.57,64.41,57.06,113.77,324.81,279.44,190.67,424.57,106.09,51.32,275.00,148.46,143.35,295.19,47.06,191.00,338.32,175.06,58.22,357.06,206.41,316.05,313.77,141.94,53.13,64.55,75.60,235.80,65.40,49.79,122.97,93.89,14.95,73.86,125.96,31.43,121.51,88.64,117.84,503.32,116.58,77.19,99.29,67.78,28.67,53.97,362.13,16.58,195.27,62.54,456.12,144.14,193.63,102.95,161.32,377.83,197.95,171.88,218.90,213.43,41.73,40.91,44.41,49.36,167.35
2021-05-24,124.01,96.09,106.77,497.83,46.32,128.96,77.44,213.26,162.25,630.88,41.54,149.30,237.44,37.75,278.86,774.05,55.04,289.73,65.94,218.59,155.54,238.96,44.73,176.33,47.29,363.81,223.71,46.28,76.01,86.80,336.50,219.95,170.30,85.07,62.62,64.17,55.97,117.08,326.61,278.62,192.21,421.52,105.92,52.12,278.31,149.03,144.13,302.24,47.21,192.09,338.75,173.41,60.17,361.71,207.00,318.93,322.10,142.47,54.14,64.43,76.76,241.19,65.04,50.29,124.27,95.27,15.57,74.19,126.60,31.32,121.47,87.14,119.14,497.11,116.83,77.79,100.72,68.19,28.44,54.00,363.62,16.44,195.54,61.90,456.24,143.83,202.15,104.59,164.53,377.20,199.77,173.14,221.36,211.22,41.78,41.23,44.42,49.94,167.71
2021-05-25,123.81,94.97,107.78,505.08,45.36,131.76,77.86,208.31,162.95,643.65,41.58,148.71,240.74,37.21,273.45,775.74,54.61,287.20,65.31,216.87,154.62,237.20,44.76,174.35,46.26,365.64,224.42,46.21,75.15,85.38,337.75,221.02,172.12,84.24,61.48,63.88,54.97,117.18,323.26,280.31,191.39,420.65,105.36,52.04,282.00,148.62,142.64,302.59,47.21,190.37,337.12,175.56,60.71,356.70,207.21,320.03,325.24,141.83,53.50,63.18,76.05,242.10,64.46,50.13,124.51,95.98,15.61,73.68,126.99,30.94,121.89,86.98,119.90,494.69,117.17,77.59,100.82,67.27,28.03,53.72,363.91,16.31,195.45,62.75,457.78,141.85,201.56,105.19,164.54,379.13,198.32,171.57,221.07,208.76,41.41,41.09,44.60,48.81,167.92
2021-05-26,123.76,95.09,106.28,506.98,45.87,131.42,78.34,205.34,163.26,637.41,41.66,149.25,241.37,37.23,267.84,777.92,54.09,287.33,65.51,217.36,155.06,237.01,45.69,175.37,46.71,365.87,226.36,45.86,73.98,85.58,334.99,218.10,172.41,84.07,62.20,65.24,55.07,118.04,325.82,280.83,191.59,417.76,105.35,52.09,279.79,147.73,142.62,302.09,47.41,192.06,335.62,176.08,60.49,352.26,207.40,318.27,325.11,141.74,54.20,62.96,76.47,241.88,64.55,50.24,126.89,97.08,15.66,74.08,126.99,30.62,121.61,87.98,119.30,493.82,119.32,77.81,101.01,67.18,28.31,53.42,363.99,16.33,197.02,63.30,453.51,142.39,206.38,106.77,164.24,379.28,200.03,173.45,219.19,206.80,41.32,41.37,44.54,49.37,166.69
2021-05-27,122.23,93.12,105.32,498.28,47.07,132.30,78.42,202.55,161.51,636.76,42.31,150.34,250.70,37.68,267.37,777.66,53.75,289.30,66.56,220.62,158.05,237.11,46.08,176.96,46.81,367.65,222.56,45.87,73.22,84.67,339.17,221.10,174.92,83.16,62.77,69.87,54.70,117.17,329.34,282.10,197.57,418.25,105.02,52.83,278.12,147.51,144.84,301.28,47.81,190.35,338.47,176.24,61.22,351.62,209.64,320.71,330.16,142.91,54.74,61.89,77.28,239.78,64.14,50.39,126.59,95.84,15.45,73.82,125.45,30.41,118.85,88.65,119.80,492.02,118.86,79.71,101.60,69.36,28.12,53.37,365.79,16.42,197.24,62.72,466.12,144.39,210.28,106.56,164.91,378.81,201.03,172.63,218.99,207.31,41.27,41.69,44.39,49.06,166.07
2021-05-28,121.58,93.85,106.19,504.58,47.18,132.60,80.08,204.81,161.15,646.70,42.73,150.71,247.02,37.54,267.48,778.20,53.76,289.44,66.51,220.44,158.65,236.51,46.08,177.50,46.98,358.89,234.65,45.85,73.24,85.31,338.13,221.88,174.54,83.33,62.78,68.45,54.87,116.88,331.03,282.22,197.26,416.67,105.83,52.27,280.73,147.89,144.75,301.61,47.64,190.86,336.19,177.20,61.61,350.25,209.92,322.27,326.17,142.77,55.10,61.87,77.84,240.14,64.33,50.28,126.75,94.78,16.20,73.59,126.68,30.47,118.73,88.59,120.60,499.06,119.55,79.80,101.94,69.36,28.11,53.58,364.76,16.26,196.85,63.00,463.18,144.71,208.41,108.02,165.51,378.09,201.78,174.09,219.41,208.63,41.42,41.66,44.50,48.90,167.98
2021-06-01,121.25,93.02,96.30,495.91,47.82,132.67,80.81,201.06,160.93,643.18,42.37,154.12,254.73,38.01,267.15,778.08,53.25,289.84,67.40,221.98,160.05,235.44,45.77,172.95,49.12,358.86,232.78,45.61,72.76,87.66,341.42,212.42,174.73,83.22,66.10,68.89,54.22,118.08,340.30,279.92,199.00,410.53,102.95,52.06,278.68,144.64,146.34,300.51,47.63,189.60,335.94,174.49,61.53,349.48,209.34,318.01,326.57,142.88,55.72,61.29,78.83,237.94,63.70,49.91,124.94,93.83,16.22,74.37,126.41,30.29,117.00,88.80,120.07,499.85,116.32,80.05,101.45,70.10,29.66,53.17,358.98,16.20,197.16,62.68,441.00,145.78,207.97,109.08,164.80,373.32,202.05,173.03,218.77,209.67,41.34,42.14,44.38,50.65,165.61
2021-06-02,122.01,92.35,97.32,495.77,47.36,133.44,81.97,202.42,161.70,645.37,42.86,154.46,255.62,38.03,269.35,787.41,52.91,290.02,67.49,222.62,159.96,233.37,45.56,175.51,49.72,361.10,231.23,45.90,72.86,88.84,334.02,209.64,172.93,83.72,66.63,68.60,54.81,117.56,341.19,278.65,197.12,408.30,104.77,52.60,273.85,145.23,146.35,300.37,47.82,190.28,338.73,173.51,61.53,356.34,209.83,321.93,326.59,142.95,56.15,61.85,79.39,237.85,64.22,49.92,124.62,93.40,16.74,75.02,126.92,30.52,117.51,89.83,120.57,501.97,114.45,79.72,101.15,70.37,31.94,53.57,365.11,16.36,198.12,61.55,443.17,145.16,201.71,109.48,166.32,372.52,201.53,171.91,221.69,210.38,41.53,41.74,44.29,51.05,164.43
2021-06-03,120.53,93.02,99.41,493.14,47.81,130.92,80.28,202.92,159.35,637.52,42.05,154.84,250.32,38.46,272.55,785.38,53.00,291.97,67.29,222.97,161.83,234.80,45.32,176.85,50.13,364.21,227.50,46.22,73.76,88.44,336.08,208.78,172.19,84.54,67.84,68.60,55.18,116.42,345.89,277.05,195.80,409.96,104.63,51.47,272.22,145.09,146.45,293.89,47.94,193.69,340.72,173.08,60.28,351.45,208.63,321.24,323.50,143.21,56.40,63.15,79.89,236.32,63.92,48.94,124.62,91.84,16.93,75.79,127.37,30.66,119.61,89.38,118.73,502.27,113.02,79.77,99.46,71.39,32.90,54.04,366.57,16.15,198.81,61.42,439.34,145.88,190.95,107.52,162.18,374.46,201.98,171.97,220.19,211.15,41.78,41.42,44.37,51.25,165.26
2021-06-04,122.82,93.15,99.49,504.50,47.70,134.25,81.58,203.87,160.31,654.19,42.98,155.29,249.92,38.48,286.14,790.58,53.12,292.52,67.17,223.13,161.47,231.11,45.81,177.19,50.45,367.67,234.04,46.86,73.26,89.14,333.96,209.87,173.10,84.38,68.34,67.97,55.97,118.70,348.32,276.68,196.53,405.85,105.17,52.50,277.15,145.02,146.68,301.71,48.46,193.04,346.66,172.73,62.13,355.53,209.47,322.56,327.78,144.89,56.76,63.32,80.41,241.20,63.89,49.47,124.22,92.13,17.53,77.47,127.52,30.80,119.70,89.74,121.04,508.46,113.01,80.07,100.24,71.11,32.81,53.94,369.67,16.17,200.69,61.23,442.72,144.98,199.68,110.00,165.73,372.33,203.07,170.87,222.15,209.93,42.01,41.87,44.44,51.48,166.57
2021-06-07,122.83,93.69,100.14,509.47,47.39,133.40,81.35,204.17,159.90,652.93,41.96,156.16,252.66,38.35,395.85,788.90,52.98,289.46,67.02,219.23,158.14,227.13,45.75,176.97,50.41,360.92,234.69,46.73,73.15,88.57,332.82,208.11,172.92,84.70,68.01,67.72,55.96,119.13,345.39,275.74,194.94,396.01,103.51,52.24,277.04,144.04,146.00,303.19,48.28,212.63,344.38,173.04,61.58,353.64,207.95,322.00,333.96,143.25,56.47,62.20,79.77,244.11,64.01,49.47,124.42,91.89,17.57,78.45,127.44,30.67,120.12,86.19,120.12,511.53,113.04,80.03,99.65,70.18,32.28,54.21,366.45,16.07,200.30,60.93,438.47,142.95,201.71,108.81,164.40,367.38,200.18,172.73,223.29,209.16,41.94,42.00,44.15,51.14,166.48
2021-06-08,123.65,93.13,98.23,509.20,47.53,130.42,80.89,203.85,163.21,651.73,41.94,156.71,252.76,38.14,395.37,788.51,52.10,289.19,66.83,219.60,158.49,225.59,45.35,176.59,50.97,360.25,233.00,46.92,72.71,89.37,333.90,208.08,172.27,83.64,68.29,67.67,56.03,118.94,342.31,276.58,196.32,402.04,104.14,52.16,277.89,142.77,145.42,298.67,47.95,210.89,341.76,174.08,60.44,354.79,208.80,323.81,331.08,143.16,57.14,61.86,79.41,242.92,63.72,49.24,123.86,92.15,17.41,79.08,126.25,30.56,118.72,85.71,120.91,503.02,114.04,80.46,99.82,70.55,32.34,53.18,369.49,16.01,203.95,61.33,435.07,142.75,201.20,106.70,162.99,368.75,199.17,170.17,224.00,211.13,41.90,41.56,43.81,52.05,165.53
2021-06-09,124.03,94.51,99.27,514.68,46.57,129.26,79.96,206.17,164.06,653.51,41.97,154.43,248.06,37.64,406.94,776.40,53.50,288.58,66.03,214.56,156.14,222.00,45.21,175.59,50.30,360.50,232.67,46.82,71.98,88.59,327.30,208.51,171.99,84.31,67.05,66.85,56.98,119.41,340.60,273.41,194.61,402.44,103.93,52.16,280.08,144.69,143.60,299.01,47.80,215.96,340.24,173.35,60.11,352.92,207.75,325.57,327.68,142.56,56.71,63.26,79.31,243.90,63.99,48.58,122.46,92.94,17.32,78.99,126.02,31.32,118.68,84.78,119.73,518.35,113.87,79.92,99.71,68.42,32.21,53.34,369.70,16.03,201.21,60.66,442.18,141.00,199.59,107.81,162.57,368.16,198.88,163.11,224.25,213.56,41.83,40.94,43.58,52.48,167.99
