Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-05-12,119.78054809570312,229.33474731445312,109.1106948852539,157.5970001220703,13.723908424377441,300.1942443847656,196.6300048828125,282.9100036621094,372.07952880859375,146.0619354248047,212.66468811035156,50.29640579223633,42.592735290527344,183.8015899658203,138.7611541748047,119.3404769897461,346.39886474609375,280.53302001953125,87.18877410888672,63.58979034423828,95.30443572998047,46.56003952026367,123.50222778320312,38.2144660949707,353.1352233886719,472.0899963378906,203.46011352539062,448.66278076171875,44.72392654418945,259.548583984375,105.9178237915039,123.64861297607422,207.49366760253906,216.8079071044922,42.82480239868164,48.49800109863281,153.9849853515625,62.85519790649414,45.503963470458984,40.693660736083984,173.75808715820312,49.068443298339844,74.63999938964844,75.86511993408203,111.71188354492188,170.11480712890625,52.783729553222656,187.1809844970703,71.7322769165039,111.90242004394531
2021-05-13,121.9269790649414,233.20175170898438,110.53839874267578,158.07350158691406,13.630895614624023,302.8831787109375,190.56333923339844,286.8999938964844,375.00750732421875,147.59033203125,215.97569274902344,49.67649841308594,43.31338119506836,186.27650451660156,142.3303985595703,121.25996398925781,349.7014465332031,287.9844665527344,86.62846374511719,64.1523208618164,96.66401672363281,46.96498489379883,125.33466339111328,38.95817184448242,360.0897521972656,474.1600036621094,205.09359741210938,450.7740783691406,45.4953498840332,265.05743408203125,106.9191665649414,123.8525161743164,208.7945556640625,218.8782196044922,43.11806106567383,48.66600036621094,156.06890869140625,63.8128547668457,46.12278747558594,41.37129592895508,174.23681640625,49.425331115722656,73.08999633789062,76.92974853515625,113.94396209716797,174.12745666503906,53.200897216796875,191.0850372314453,73.0313949584961,114.17530059814453
2021-05-14,124.34659576416016,238.11471557617188,112.98518371582031,161.14500427246094,14.207191467285156,313.4799499511719,196.5800018310547,290.67999267578125,376.14569091796875,147.81605529785156,219.06460571289062,50.907936096191406,43.714420318603516,187.49005126953125,144.54248046875,121.51530456542969,353.47991943359375,286.40032958984375,88.89405822753906,63.826202392578125,96.52307891845703,47.15453338623047,125.52305603027344,39.95519256591797,364.729248046875,486.55999755859375,206.8341827392578,452.8951721191406,45.8506965637207,267.73291015625,107.70206451416016,126.00308990478516,214.51065063476562,219.6665496826172,43.03009033203125,49.33700180053711,159.80081176757812,64.24337768554688,47.15952682495117,41.87060546875,169.7035675048828,50.65157699584961,74.58999633789062,77.04804229736328,116.66908264160156,174.70069885253906,53.07002639770508,194.2288055419922,73.73238372802734,114.5792007446289
2021-05-17,123.1953125,235.2648162841797,113.50785827636719,163.51950073242188,14.129886627197266,313.0036926269531,192.27667236328125,289.2200012207031,375.07183837890625,147.9636688232422,218.58197021484375,52.09749984741211,43.51702117919922,186.84027099609375,145.1241912841797,121.26873779296875,352.887451171875,283.19677734375,89.98219299316406,65.11431884765625,96.9044418334961,47.076988220214844,125.1634292602539,39.80320358276367,364.2928466796875,482.739990234375,206.79843139648438,446.8278503417969,45.885372161865234,266.61810302734375,106.2728271484375,126.44803619384766,211.9482421875,217.3536376953125,42.480201721191406,48.89400100708008,157.67330932617188,63.17148971557617,44.57169723510742,42.70872116088867,166.16685485839844,50.63328170776367,74.6500015258789,76.92974853515625,116.35533142089844,174.62802124023438,53.54445266723633,193.46847534179688,73.90995025634766,114.91972351074219
2021-05-18,121.80989074707031,233.24972534179688,112.19619750976562,161.61399841308594,13.980512619018555,307.5465087890625,192.6233367919922,287.5899963378906,376.67816162109375,148.01576232910156,217.74217224121094,50.62311935424805,44.4632453918457,185.9802703857422,143.0795135498047,120.02729034423828,352.66412353515625,280.3117980957031,87.27787780761719,64.71482849121094,97.16972351074219,46.818519592285156,124.5982894897461,39.242252349853516,363.20172119140625,480.6199951171875,207.0216064453125,448.49505615234375,45.87670135498047,262.91156005859375,106.49131774902344,125.66011047363281,211.22879028320312,216.50474548339844,41.92298889160156,48.62799835205078,155.96426391601562,63.51413345336914,44.161827087402344,41.78145217895508,165.77606201171875,50.184879302978516,74.44000244140625,77.0401611328125,115.5575180053711,172.77108764648438,53.658958435058594,189.92323303222656,73.54542541503906,113.96939086914062
2021-05-19,121.65379333496094,233.82679748535156,112.64399719238281,161.58999633789062,14.030387878417969,311.1482849121094,187.82000732421875,286.2200012207031,375.87042236328125,147.69448852539062,216.7961883544922,49.408424377441406,44.46638488769531,187.77671813964844,141.98670959472656,120.27381896972656,350.63397216796875,278.2764892578125,84.82837677001953,64.69852447509766,96.04226684570312,46.67203903198242,124.52980041503906,39.96424102783203,360.2130126953125,480.4700012207031,205.4327850341797,450.8036193847656,45.47800064086914,261.0163879394531,105.94511413574219,123.25000762939453,218.13739013671875,215.98495483398438,41.73236083984375,48.77000045776367,158.44931030273438,63.8392333984375,43.591209411621094,41.16621780395508,165.37550354003906,50.66073226928711,76.2300033569336,75.95187377929688,117.12625122070312,173.06175231933594,53.618072509765625,189.0688934326172,73.59217071533203,113.3991928100586
2021-05-20,124.20999908447266,237.05838012695312,114.4019775390625,162.38400268554688,14.575762748718262,316.129150390625,195.5933380126953,286.7300109863281,375.0810852050781,148.55418395996094,218.58197021484375,49.29114532470703,44.623050689697266,190.6625213623047,141.7399444580078,121.50648498535156,357.1612854003906,279.5595703125,85.12428283691406,64.94310760498047,97.08684539794922,47.08561325073242,126.07111358642578,41.16574478149414,363.9322204589844,491.6700134277344,207.2447509765625,459.031494140625,45.8073616027832,263.7847595214844,107.23780059814453,123.53732299804688,220.54209899902344,220.827392578125,41.637046813964844,50.16699981689453,161.57089233398438,65.27134704589844,44.23415756225586,40.773902893066406,167.41741943359375,51.20065689086914,78.05999755859375,76.82723999023438,118.90116119384766,172.730712890625,54.80412292480469,189.76089477539062,73.57350158691406,113.94564819335938
2021-05-21,122.37577819824219,235.7984619140625,113.7662124633789,160.1540069580078,14.954058647155762,313.7676696777344,193.6266632080078,287.739990234375,377.8255310058594,148.45867919921875,218.9005126953125,49.35816955566406,44.413124084472656,190.99696350097656,143.35276794433594,121.50648498535156,357.0642395019531,279.4446105957031,85.5845947265625,64.55177307128906,96.2660903930664,47.05976104736328,125.95980072021484,40.82555389404297,361.2187805175781,488.07000732421875,206.40570068359375,456.12115478515625,45.443336486816406,263.2551574707031,106.62787628173828,122.97187042236328,219.3594512939453,218.79161071777344,41.725040435791016,49.78900146484375,161.3179931640625,65.40314483642578,44.266300201416016,40.907649993896484,168.43348693847656,51.31962203979492,77.16999816894531,76.82723999023438,117.84339141845703,171.87890625,54.845027923583984,190.67503356933594,73.86322784423828,114.62672424316406
2021-05-24,124.0051040649414,241.19400024414062,117.08431243896484,162.24949645996094,15.572750091552734,322.1022644042969,202.14666748046875,289.7300109863281,377.2013244628906,149.02662658691406,221.36204528808594,49.93618392944336,44.416255950927734,192.0863037109375,144.1282958984375,121.47128295898438,361.7072448730469,278.62152099609375,86.8011245727539,64.42949676513672,96.0920181274414,47.21484375,126.60198211669922,41.54481506347656,363.80889892578125,497.8299865722656,207.00375366210938,456.2394714355469,46.27540588378906,264.620849609375,106.77352142333984,124.2696533203125,223.7056427001953,219.95242309570312,41.77635192871094,50.290000915527344,164.52674865722656,65.04290771484375,44.732425689697266,41.2286376953125,170.29953002929688,52.124916076660156,77.44000244140625,77.41082000732422,119.14321899414062,173.1444549560547,55.04133224487305,192.21266174316406,74.1903305053711,114.61088562011719
2021-05-25,123.80999755859375,242.09808349609375,117.175048828125,162.95249938964844,15.60840892791748,325.2377014160156,201.56333923339844,287.20001220703125,379.1288146972656,148.61590576171875,221.0724334716797,48.80527114868164,44.59797668457031,190.3662872314453,142.63890075683594,121.88513946533203,356.6949768066406,280.3117980957031,85.37909698486328,63.18215560913086,94.97283172607422,47.20622634887695,126.9873275756836,41.57649612426758,365.6401062011719,505.0799865722656,207.2090301513672,457.7784423828125,46.20606231689453,265.6799011230469,107.78400421142578,124.51066589355469,224.4152374267578,221.01792907714844,41.409767150878906,50.13399887084961,164.53549194335938,64.46302795410156,44.76457977294922,41.09489440917969,172.1167449951172,52.04255676269531,77.86000061035156,76.90608978271484,119.89618682861328,171.5706329345703,54.607810974121094,191.39256286621094,73.67630004882812,113.8743667602539
2021-05-26,123.76119232177734,241.8769073486328,118.03990173339844,163.25799560546875,15.660530090332031,325.1086730957031,206.3766632080078,287.3299865722656,379.27569580078125,147.73341369628906,219.19015502929688,49.374916076660156,44.54471206665039,192.05760192871094,142.62124633789062,121.61213684082031,352.2561340332031,280.8250427246094,85.5845947265625,62.962039947509766,95.08887481689453,47.41301345825195,126.9873275756836,41.66244125366211,365.8677978515625,506.9800109863281,207.39649963378906,453.5068359375,45.859371185302734,263.7847595214844,106.28194427490234,126.89299774169922,226.356689453125,218.09860229492188,41.32179260253906,50.236000061035156,164.23902893066406,64.5509033203125,45.688804626464844,41.37129592895508,172.4098663330078,52.08830642700195,78.33999633789062,76.7405014038086,119.3045654296875,173.45274353027344,54.09248352050781,191.5890350341797,74.07820129394531,113.54966735839844
2021-05-27,122.22940826416016,239.78021240234375,117.16563415527344,161.5054931640625,15.449061393737793,330.15911865234375,210.28334045410156,289.29998779296875,378.8076171875,147.50624084472656,218.98736572265625,49.05658721923828,44.39432144165039,190.34716796875,144.84213256835938,118.84744262695312,351.6246643066406,282.0994567871094,84.67221069335938,61.89405059814453,93.11580657958984,47.809329986572266,125.45459747314453,42.312950134277344,367.6514892578125,498.2799987792969,209.63694763183594,466.1247863769531,45.86803436279297,260.1617126464844,105.31700897216797,126.58708190917969,222.56240844726562,221.09591674804688,41.270469665527344,50.38600158691406,164.910400390625,64.1379623413086,46.082603454589844,41.69227600097656,174.9207000732422,52.829551696777344,78.41999816894531,76.24365234375,119.797607421875,172.63340759277344,53.74893569946289,197.56906127929688,73.8165054321289,113.89812469482422
2021-05-28,121.57574462890625,240.13607788085938,116.87651062011719,161.15350341796875,16.203659057617188,326.1703796386719,208.4066619873047,289.44000244140625,378.09161376953125,147.89068603515625,219.41213989257812,48.897422790527344,44.5008544921875,190.86317443847656,144.74522399902344,118.73298645019531,350.2453918457031,282.22332763671875,85.3133316040039,61.869598388671875,93.84535217285156,47.637020111083984,126.67906188964844,42.73365783691406,358.894287109375,504.5799865722656,209.92410278320312,463.1848449707031,45.8506965637207,262.12188720703125,106.19091796875,126.7496337890625,234.6549072265625,221.88421630859375,41.41709518432617,50.28099822998047,165.5120391845703,64.33126068115234,46.082603454589844,41.65660858154297,174.53968811035156,52.271331787109375,80.08000183105469,76.04651641845703,120.6043701171875,174.0935821533203,53.757118225097656,197.261474609375,73.59217071533203,113.83475494384766
2021-06-01,121.25379943847656,237.9431915283203,118.08304595947266,160.9324951171875,16.223613739013672,326.5672912597656,207.96665954589844,289.8399963378906,373.3186950683594,144.64015197753906,218.765380859375,50.64824676513672,44.384925842285156,189.6018829345703,146.34034729003906,116.99842834472656,349.4780578613281,279.9224548339844,87.66421508789062,61.29077911376953,93.02461242675781,47.62840270996094,126.41361999511719,42.36994934082031,358.8563232421875,495.9100036621094,209.34071350097656,440.9972839355469,45.60801315307617,260.9328308105469,96.30465698242188,124.93838500976562,232.78237915039062,212.41595458984375,41.336456298828125,49.90800094604492,164.79702758789062,63.6997184753418,45.769168853759766,42.13808059692383,174.72532653808594,52.060855865478516,80.80999755859375,76.322509765625,120.06651306152344,173.03085327148438,53.249969482421875,199.0041961669922,74.36790466308594,114.19115447998047
2021-06-02,122.01480102539062,237.8470458984375,117.5578842163086,161.69949340820312,16.736066818237305,326.5871276855469,201.7066650390625,290.0199890136719,372.5201110839844,145.22561645507812,221.69020080566406,51.050350189208984,44.28779220581055,190.28028869628906,146.3491668701172,117.5091323852539,356.335693359375,278.6502990722656,88.83963775634766,61.853302001953125,92.3531265258789,47.81795120239258,126.91878509521484,42.860321044921875,361.09539794921875,495.7699890136719,209.825439453125,443.167724609375,45.902706146240234,261.7874755859375,97.31513214111328,124.62256622314453,231.22525024414062,209.64395141601562,41.534420013427734,49.92399978637695,166.3229217529297,64.22086334228516,45.56022262573242,41.73686218261719,172.9276580810547,52.60078048706055,81.97000122070312,76.34617614746094,120.57107543945312,171.91136169433594,52.91461181640625,197.1162567138672,75.02214050292969,115.40283203125
2021-06-03,120.53181457519531,236.31781005859375,116.41680908203125,159.35049438476562,16.92708969116211,323.5013427734375,190.94667053222656,291.9700012207031,374.45684814453125,145.0857696533203,220.1940155029297,51.25141143798828,44.366127014160156,193.69163513183594,146.4461212158203,119.61344909667969,351.44989013671875,277.0490417480469,88.43687438964844,63.14767074584961,93.02461242675781,47.938568115234375,127.37167358398438,42.052391052246094,364.2074279785156,493.1400146484375,208.63169860839844,439.33990478515625,46.22340393066406,259.7715759277344,99.40889739990234,124.62256622314453,227.4999237060547,208.77767944335938,41.77635192871094,48.94300079345703,162.1812286376953,63.9205322265625,45.319114685058594,41.42478561401367,172.1851348876953,51.466041564941406,80.27999877929688,76.78780364990234,118.73304748535156,171.9681396484375,53.004581451416016,195.8006591796875,75.78853607177734,115.26819610595703
2021-06-04,122.82456970214844,241.20364379882812,118.69746398925781,160.31100463867188,17.534053802490234,327.77777099609375,199.68333435058594,292.5199890136719,372.3274230957031,145.0246124267578,222.15353393554688,51.47759246826172,44.4444580078125,193.0418243408203,146.68406677246094,119.70150756835938,355.52947998046875,276.6754150390625,89.14376831054688,63.31852722167969,93.14897155761719,48.45552444458008,127.5182876586914,42.9752197265625,367.6704406738281,504.5,209.4664306640625,442.7237243652344,46.86478805541992,263.0601501464844,99.49082946777344,124.2231674194336,234.04385375976562,209.86917114257812,42.0109748840332,49.4739990234375,165.7300567626953,63.89403533935547,45.809349060058594,41.87060546875,173.10348510742188,52.500118255615234,81.58000183105469,77.20576477050781,121.03958129882812,170.8729705810547,53.11910629272461,196.52679443359375,77.47087097167969,116.7491455078125
2021-06-07,122.83433532714844,244.1082000732422,119.1303939819336,159.90049743652344,17.57469940185547,333.95928955078125,201.7100067138672,289.4599914550781,367.3800964355469,144.03724670410156,223.29261779785156,51.14249801635742,44.14680099487305,212.63079833984375,145.9966583251953,120.11534118652344,353.6450500488281,275.7413330078125,88.5683822631836,62.19927978515625,93.68783569335938,48.2832145690918,127.44065856933594,41.96009826660156,360.91510009765625,509.4700012207031,207.9495849609375,438.4717102050781,46.73477554321289,262.1497802734375,100.13716888427734,124.41822814941406,234.69430541992188,208.110595703125,41.937660217285156,49.465999603271484,164.40469360351562,64.00885772705078,45.74504852294922,42.00434112548828,172.91787719726562,52.2438850402832,81.3499984741211,77.72628021240234,120.12057495117188,172.73072814941406,52.980045318603516,194.93785095214844,78.45220947265625,117.22430419921875
2021-06-08,123.65386962890625,242.91561889648438,118.93897247314453,163.20550537109375,17.413114547729492,331.081787109375,201.19667053222656,289.19000244140625,368.74761962890625,142.7702178955078,223.99729919433594,52.04723358154297,43.81153869628906,210.89170837402344,145.4149627685547,118.72419738769531,354.791259765625,276.5775451660156,89.37393951416016,61.857540130615234,93.13240051269531,47.94719314575195,126.2503662109375,41.93748474121094,360.25103759765625,509.20001220703125,208.80223083496094,435.0681457519531,46.91679382324219,261.4622497558594,98.2254409790039,123.86095428466797,232.99920654296875,208.0760040283203,41.900997161865234,49.23899841308594,162.99212646484375,63.71738052368164,45.35125732421875,41.55851745605469,172.2730712890625,52.161529541015625,80.88999938964844,76.02284240722656,120.91344451904297,170.16714477539062,52.104820251464844,196.32179260253906,79.07840728759766,118.05583190917969
2021-06-09,124.03437805175781,243.8965606689453,119.41007232666016,164.0574951171875,17.318578720092773,327.67852783203125,199.5933380126953,288.5799865722656,368.1601867675781,144.69256591796875,224.2482452392578,52.482845306396484,43.5765495300293,215.9561004638672,143.5995330810547,118.68014526367188,352.9165344238281,273.41058349609375,88.59304809570312,63.25873565673828,94.50855255126953,47.800724029541016,126.0174560546875,41.973670959472656,360.4976806640625,514.6799926757812,207.75213623046875,442.1811828613281,46.82145309448242,262.07537841796875,99.27234649658203,122.45838928222656,232.6739501953125,208.50914001464844,41.827674865722656,48.58100128173828,162.57359313964844,63.991188049316406,45.21461868286133,40.94330596923828,171.98974609375,52.161529541015625,79.95999908447266,76.29885864257812,119.73314666748047,163.1092987060547,53.49536895751953,194.6132049560547,78.99430084228516,119.32295227050781
2021-06-10,123.03922271728516,247.4070587158203,120.7584228515625,167.4824981689453,17.38517951965332,329.871337890625,203.3733367919922,284.9100036621094,368.5181579589844,145.99452209472656,225.83132934570312,52.56660842895508,43.827213287353516,223.1610565185547,141.36102294921875,119.56062316894531,353.8587646484375,274.2734680175781,89.11088562011719,65.05293273925781,96.36559295654297,48.17120361328125,127.31129455566406,42.402530670166016,363.3914489746094,535.52001953125,210.5524444580078,458.6565246582031,47.69686508178711,264.0355529785156,100.27371978759766,121.65959930419922,236.71463012695312,213.32554626464844,42.0402946472168,48.72700119018555,163.9251251220703,64.92742156982422,45.487876892089844,40.20327377319336,172.50755310058594,52.5092658996582,81.55999755859375,76.92974853515625,120.93146514892578,164.84539794921875,55.123138427734375,193.280517578125,76.91943359375,119.22000122070312
2021-06-11,124.2490234375,248.03224182128906,120.51395416259766,167.3415069580078,17.784507751464844,328.68072509765625,203.29666137695312,286.82000732421875,365.2138366699219,144.14215087890625,226.80630493164062,52.08074188232422,44.09980010986328,214.1310272216797,141.26406860351562,118.7417984008789,355.0243835449219,276.4619140625,88.6999282836914,65.16400146484375,95.68578338623047,48.3866081237793,127.388916015625,42.586185455322266,362.2719421386719,541.260009765625,212.6526641845703,458.8932800292969,47.47150802612305,265.0202941894531,100.05524444580078,122.55125427246094,236.8328857421875,213.98391723632812,42.03296661376953,48.87699890136719,164.50929260253906,64.9097671508789,45.712913513183594,40.72932052612305,173.29893493652344,52.939369201660156,81.30999755859375,77.94705963134766,121.29186248779297,164.84539794921875,55.08222961425781,192.366455078125,77.48020935058594,119.80604553222656
2021-06-14,127.30281829833984,249.9557647705078,121.4417953491211,169.19349670410156,17.97756576538086,334.1477355957031,205.89666748046875,283.5299987792969,366.3795166015625,144.5003204345703,225.9568634033203,51.99697494506836,44.0402717590332,216.0516815185547,138.86691284179688,118.7857894897461,356.0151672363281,275.1719665527344,88.74922943115234,65.01751708984375,95.66919708251953,48.22166442871094,128.14794921875,43.05030822753906,364.1030578613281,556.9500122070312,212.69752502441406,464.0064392089844,46.95146560668945,265.419677734375,100.5741195678711,122.01253509521484,242.6968231201172,214.32174682617188,41.92298889160156,49.98899841308594,165.89569091796875,64.75078582763672,46.03438186645508,40.25676727294922,174.08047485351562,53.250511169433594,81.55000305175781,79.25617980957031,123.71551513671875,163.1336669921875,55.04133224487305,190.64939880371094,77.218505859375,118.81613159179688
