Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-05-18,121.80989074707031,233.249755859375,112.1961898803711,161.61399841308594,13.980513572692871,307.5465087890625,192.6233367919922,287.5899963378906,376.6780700683594,148.01577758789062,217.74217224121094,50.62311935424805,44.463253021240234,185.98028564453125,143.07955932617188,120.02729034423828,352.66400146484375,280.3117980957031,87.27788543701172,64.71483612060547,97.16973876953125,46.81851577758789,124.5982894897461,39.24226379394531,363.20172119140625,480.6199951171875,207.02159118652344,448.4951171875,45.876705169677734,262.91156005859375,106.4913330078125,125.66010284423828,211.22879028320312,216.50473022460938,41.922996520996094,48.62799835205078,155.96429443359375,63.51413345336914,44.16182327270508,41.78145217895508,165.77609252929688,50.184879302978516,74.44000244140625,77.04017639160156,115.55751037597656,172.77105712890625,53.65896224975586,189.9232177734375,73.5454330444336,113.96940612792969
2021-05-19,121.65377807617188,233.82684326171875,112.64398956298828,161.58999633789062,14.030387878417969,311.1482849121094,187.82000732421875,286.2200012207031,375.870361328125,147.6945037841797,216.7961883544922,49.408424377441406,44.46637725830078,187.7766876220703,141.98675537109375,120.27381896972656,350.6339416503906,278.2763671875,84.828369140625,64.69853210449219,96.04225158691406,46.67204284667969,124.52980041503906,39.964237213134766,360.2130126953125,480.4700012207031,205.43276977539062,450.8035583496094,45.478004455566406,261.0163879394531,105.94511413574219,123.25,218.13739013671875,215.98497009277344,41.732364654541016,48.77000045776367,158.4492950439453,63.839229583740234,43.59122085571289,41.16621780395508,165.3755340576172,50.66073226928711,76.2300033569336,75.9518814086914,117.1262435913086,173.06173706054688,53.618072509765625,189.0689239501953,73.59217834472656,113.39920806884766
2021-05-20,124.21001434326172,237.05838012695312,114.40196990966797,162.38400268554688,14.575761795043945,316.129150390625,195.5933380126953,286.7300109863281,375.0810241699219,148.55418395996094,218.58197021484375,49.29114532470703,44.623046875,190.66249084472656,141.73997497558594,121.50648498535156,357.161376953125,279.5596008300781,85.12430572509766,64.94312286376953,97.08683013916016,47.085609436035156,126.07111358642578,41.16573715209961,363.9322204589844,491.6700134277344,207.2447509765625,459.031494140625,45.8073616027832,263.7847595214844,107.23780059814453,123.5373306274414,220.54209899902344,220.82736206054688,41.63705825805664,50.16699981689453,161.57086181640625,65.27133178710938,44.23414993286133,40.773902893066406,167.41741943359375,51.20065689086914,78.05999755859375,76.82723236083984,118.90116119384766,172.73069763183594,54.80411911010742,189.76092529296875,73.57349395751953,113.94561767578125
2021-05-21,122.37578582763672,235.7984619140625,113.76622772216797,160.1540069580078,14.954059600830078,313.7676696777344,193.6266632080078,287.739990234375,377.8254699707031,148.4586639404297,218.9005126953125,49.35816955566406,44.413124084472656,190.99696350097656,143.35275268554688,121.50648498535156,357.0642395019531,279.44464111328125,85.58460235595703,64.55178833007812,96.2660903930664,47.059749603271484,125.95980072021484,40.82555389404297,361.2187805175781,488.07000732421875,206.4056854248047,456.1211242675781,45.443328857421875,263.2551574707031,106.62786102294922,122.97189331054688,219.3594512939453,218.7916259765625,41.725032806396484,49.78900146484375,161.3179931640625,65.40312957763672,44.266300201416016,40.907649993896484,168.43350219726562,51.31962203979492,77.16999816894531,76.82723236083984,117.8434066772461,171.87890625,54.845027923583984,190.67498779296875,73.86322784423828,114.62672424316406
2021-05-24,124.00511169433594,241.1940155029297,117.08430480957031,162.24949645996094,15.57275104522705,322.1022644042969,202.14666748046875,289.7300109863281,377.2012634277344,149.0266571044922,221.36204528808594,49.93618392944336,44.416263580322266,192.08628845214844,144.1282501220703,121.47128295898438,361.7072448730469,278.6215515136719,86.80111694335938,64.42949676513672,96.09201049804688,47.21484375,126.60198211669922,41.54483413696289,363.80889892578125,497.8299865722656,207.00375366210938,456.2395324707031,46.2754020690918,264.620849609375,106.77354431152344,124.26966857910156,223.7056427001953,219.95240783691406,41.77635192871094,50.290000915527344,164.52674865722656,65.04290008544922,44.732421875,41.2286376953125,170.29954528808594,52.124916076660156,77.44000244140625,77.41082000732422,119.1431884765625,173.14443969726562,55.04133987426758,192.21270751953125,74.19032287597656,114.61087799072266
2021-05-25,123.80998992919922,242.0980987548828,117.17504119873047,162.95249938964844,15.60840892791748,325.2377014160156,201.56333923339844,287.20001220703125,379.12884521484375,148.615966796875,221.0724334716797,48.80527114868164,44.59798049926758,190.3663330078125,142.63890075683594,121.88513946533203,356.6951599121094,280.3117980957031,85.37911224365234,63.182151794433594,94.97281646728516,47.20622634887695,126.9873275756836,41.57648849487305,365.6401062011719,505.0799865722656,207.20904541015625,457.7785339355469,46.20606231689453,265.6799011230469,107.78399658203125,124.51068878173828,224.4152374267578,221.01792907714844,41.40977478027344,50.13399887084961,164.5354766845703,64.46302795410156,44.764583587646484,41.09489440917969,172.11676025390625,52.04255676269531,77.86000061035156,76.90609741210938,119.89620208740234,171.57061767578125,54.60781478881836,191.39256286621094,73.6762924194336,113.87435150146484
2021-05-26,123.76119995117188,241.87684631347656,118.0398941040039,163.25799560546875,15.660526275634766,325.1086730957031,206.3766632080078,287.3299865722656,379.2757263183594,147.7334442138672,219.19015502929688,49.374916076660156,44.544715881347656,192.0576171875,142.6212921142578,121.61213684082031,352.256103515625,280.8251037597656,85.58460235595703,62.96202850341797,95.08888244628906,47.413002014160156,126.9873275756836,41.66244888305664,365.8677978515625,506.9800109863281,207.3965301513672,453.5067138671875,45.85936737060547,263.7847595214844,106.28194427490234,126.89299774169922,226.356689453125,218.09864807128906,41.3217887878418,50.236000061035156,164.23899841308594,64.5509033203125,45.68880844116211,41.37129592895508,172.40985107421875,52.08830642700195,78.33999633789062,76.740478515625,119.30455780029297,173.4527130126953,54.09248352050781,191.58905029296875,74.07817840576172,113.54965209960938
2021-05-27,122.22942352294922,239.7801971435547,117.16563415527344,161.5054931640625,15.449061393737793,330.15911865234375,210.28334045410156,289.29998779296875,378.8076477050781,147.50621032714844,218.98736572265625,49.05658721923828,44.394317626953125,190.34715270996094,144.8421630859375,118.84744262695312,351.6246643066406,282.0994567871094,84.67220306396484,61.89405822753906,93.11581420898438,47.80933380126953,125.45459747314453,42.312950134277344,367.6514892578125,498.2799987792969,209.63693237304688,466.1247863769531,45.86803436279297,260.1617126464844,105.3169937133789,126.58706665039062,222.56240844726562,221.09591674804688,41.270469665527344,50.38600158691406,164.910400390625,64.13793182373047,46.08259963989258,41.69227600097656,174.9207305908203,52.829551696777344,78.41999816894531,76.24364471435547,119.79759979248047,172.63336181640625,53.74893569946289,197.5690155029297,73.81648254394531,113.89811706542969
2021-05-28,121.57572937011719,240.1360626220703,116.87651062011719,161.15350341796875,16.203659057617188,326.1703796386719,208.4066619873047,289.44000244140625,378.0916748046875,147.8906707763672,219.41213989257812,48.897422790527344,44.500858306884766,190.86317443847656,144.7451934814453,118.73298645019531,350.2453918457031,282.22332763671875,85.31334686279297,61.86961364746094,93.84534454345703,47.63701629638672,126.67906188964844,42.7336540222168,358.894287109375,504.5799865722656,209.92413330078125,463.1847839355469,45.8507080078125,262.12188720703125,106.19090270996094,126.74964904785156,234.6549072265625,221.8842010498047,41.41709899902344,50.28099822998047,165.51205444335938,64.33123779296875,46.08259963989258,41.65660858154297,174.5396728515625,52.271331787109375,80.08000183105469,76.04652404785156,120.6043701171875,174.09361267089844,53.75712203979492,197.26145935058594,73.59217834472656,113.83475494384766
2021-06-01,121.25377655029297,237.9432373046875,118.08304595947266,160.9324951171875,16.22361183166504,326.5672912597656,207.96665954589844,289.8399963378906,373.3186950683594,144.6401824951172,218.765380859375,50.64824676513672,44.384918212890625,189.60182189941406,146.34039306640625,116.99842834472656,349.47802734375,279.9224548339844,87.66421508789062,61.290771484375,93.02460479736328,47.62840270996094,126.41361999511719,42.36995315551758,358.8563232421875,495.9100036621094,209.34072875976562,440.99737548828125,45.608009338378906,260.9328308105469,96.30464935302734,124.93836975097656,232.78237915039062,212.41598510742188,41.336448669433594,49.90800094604492,164.79710388183594,63.69972229003906,45.769168853759766,42.13808059692383,174.72532653808594,52.060855865478516,80.80999755859375,76.322509765625,120.06649780273438,173.03085327148438,53.249969482421875,199.00421142578125,74.36790466308594,114.1911392211914
2021-06-02,122.0147933959961,237.84706115722656,117.5578842163086,161.69949340820312,16.736064910888672,326.5871276855469,201.7066650390625,290.0199890136719,372.5201416015625,145.22557067871094,221.69020080566406,51.050350189208984,44.28779983520508,190.28025817871094,146.3491668701172,117.5091323852539,356.3357238769531,278.6502990722656,88.83965301513672,61.85329055786133,92.35310363769531,47.81794738769531,126.91878509521484,42.86032485961914,361.09539794921875,495.7699890136719,209.8253936767578,443.1677551269531,45.9026985168457,261.7874755859375,97.31513214111328,124.62256622314453,231.22525024414062,209.6439208984375,41.5344123840332,49.92399978637695,166.32296752929688,64.2208251953125,45.560218811035156,41.73686218261719,172.92764282226562,52.60078048706055,81.97000122070312,76.3461685180664,120.57109069824219,171.911376953125,52.914615631103516,197.1162567138672,75.02214813232422,115.40281677246094
2021-06-03,120.53179931640625,236.31781005859375,116.41682434082031,159.35049438476562,16.927078247070312,323.5013427734375,190.94667053222656,291.9700012207031,374.4568786621094,145.0858154296875,220.1940155029297,51.25141143798828,44.36613082885742,193.69163513183594,146.44613647460938,119.61344909667969,351.4497985839844,277.04901123046875,88.43685150146484,63.14765930175781,93.02460479736328,47.93857192993164,127.37167358398438,42.05239486694336,364.2074279785156,493.1400146484375,208.63168334960938,439.3398742675781,46.22340393066406,259.7715759277344,99.40888977050781,124.62256622314453,227.4999237060547,208.77767944335938,41.77635192871094,48.94300079345703,162.18121337890625,63.92051315307617,45.31911087036133,41.42478561401367,172.18515014648438,51.466041564941406,80.27999877929688,76.78781127929688,118.73304748535156,171.9681396484375,53.004581451416016,195.80062866210938,75.78853607177734,115.26818084716797
2021-06-04,122.82457733154297,241.20359802246094,118.69747161865234,160.31100463867188,17.534055709838867,327.77777099609375,199.68333435058594,292.5199890136719,372.3274230957031,145.024658203125,222.15353393554688,51.47759246826172,44.4444465637207,193.04183959960938,146.68405151367188,119.70150756835938,355.5295104980469,276.67547607421875,89.1437759399414,63.31854248046875,93.14897155761719,48.455528259277344,127.5182876586914,42.975223541259766,367.6704406738281,504.5,209.46646118164062,442.7238464355469,46.86479949951172,263.0601501464844,99.4908218383789,124.22320556640625,234.04385375976562,209.869140625,42.0109748840332,49.4739990234375,165.7300567626953,63.89401626586914,45.809349060058594,41.87060546875,173.10350036621094,52.500118255615234,81.58000183105469,77.20576477050781,121.03956604003906,170.87295532226562,53.11909866333008,196.5268096923828,77.47084045410156,116.74913787841797
2021-06-07,122.83433532714844,244.108154296875,119.13037872314453,159.90049743652344,17.574697494506836,333.95928955078125,201.7100067138672,289.4599914550781,367.3800048828125,144.0372314453125,223.29261779785156,51.14249801635742,44.14680099487305,212.6308135986328,145.99667358398438,120.11534118652344,353.6451110839844,275.7413330078125,88.56837463378906,62.19929504394531,93.68783569335938,48.28321075439453,127.44065856933594,41.9600944519043,360.91510009765625,509.4700012207031,207.9495849609375,438.4718322753906,46.734779357910156,262.1497802734375,100.13715362548828,124.41820526123047,234.69430541992188,208.11062622070312,41.937652587890625,49.465999603271484,164.4046630859375,64.00885772705078,45.74505615234375,42.00434112548828,172.91787719726562,52.2438850402832,81.3499984741211,77.72625732421875,120.12057495117188,172.730712890625,52.98004150390625,194.9378662109375,78.45221710205078,117.22431945800781
2021-06-08,123.65387725830078,242.91558837890625,118.93896484375,163.20550537109375,17.413114547729492,331.081787109375,201.19667053222656,289.19000244140625,368.74761962890625,142.7702178955078,223.99729919433594,52.04723358154297,43.811553955078125,210.89166259765625,145.41500854492188,118.72419738769531,354.79119873046875,276.5775146484375,89.37395477294922,61.8575439453125,93.13240051269531,47.94719314575195,126.2503662109375,41.93748474121094,360.25103759765625,509.20001220703125,208.80218505859375,435.06817626953125,46.91679763793945,261.4622497558594,98.22544860839844,123.86092376708984,232.99920654296875,208.07598876953125,41.9010009765625,49.23899841308594,162.99215698242188,63.71739959716797,45.35125732421875,41.55851745605469,172.2730712890625,52.161529541015625,80.88999938964844,76.02284240722656,120.91344451904297,170.16714477539062,52.10481643676758,196.32179260253906,79.07840728759766,118.05586242675781
2021-06-09,124.03438568115234,243.89659118652344,119.41008758544922,164.0574951171875,17.318574905395508,327.67852783203125,199.5933380126953,288.5799865722656,368.1602478027344,144.69259643554688,224.2482452392578,52.482845306396484,43.576568603515625,215.95611572265625,143.59951782226562,118.68014526367188,352.9165954589844,273.41058349609375,88.59305572509766,63.25872039794922,94.50857543945312,47.80072021484375,126.0174560546875,41.97367858886719,360.4976806640625,514.6799926757812,207.7521209716797,442.1812438964844,46.82145690917969,262.07537841796875,99.2723388671875,122.45834350585938,232.6739501953125,208.5091094970703,41.82768249511719,48.58100128173828,162.5736083984375,63.991188049316406,45.214622497558594,40.94330596923828,171.98976135253906,52.161529541015625,79.95999908447266,76.2988510131836,119.7331314086914,163.10931396484375,53.495361328125,194.61322021484375,78.99429321289062,119.32296752929688
2021-06-10,123.0392074584961,247.40708923339844,120.75843811035156,167.4824981689453,17.385175704956055,329.871337890625,203.3733367919922,284.9100036621094,368.5181579589844,145.99452209472656,225.83132934570312,52.56660842895508,43.827213287353516,223.16104125976562,141.36099243164062,119.56062316894531,353.8587646484375,274.27349853515625,89.11090850830078,65.05294036865234,96.36557006835938,48.171199798583984,127.31129455566406,42.40251922607422,363.3914489746094,535.52001953125,210.5524139404297,458.6565856933594,47.69686508178711,264.0355529785156,100.27371215820312,121.65958404541016,236.71463012695312,213.32553100585938,42.04029846191406,48.72700119018555,163.9251251220703,64.92744445800781,45.487884521484375,40.20327377319336,172.50753784179688,52.5092658996582,81.55999755859375,76.92975616455078,120.93143463134766,164.8453826904297,55.12311935424805,193.28053283691406,76.91943359375,119.21998596191406
2021-06-11,124.24901580810547,248.03225708007812,120.51396179199219,167.3415069580078,17.78451156616211,328.68072509765625,203.29666137695312,286.82000732421875,365.2138671875,144.14210510253906,226.80630493164062,52.08074188232422,44.09980010986328,214.13099670410156,141.26406860351562,118.7417984008789,355.0243835449219,276.4619140625,88.69990539550781,65.16400146484375,95.68577575683594,48.386600494384766,127.388916015625,42.586185455322266,362.2719421386719,541.260009765625,212.65269470214844,458.8933410644531,47.471500396728516,265.0202941894531,100.05524444580078,122.55126953125,236.8328857421875,213.98385620117188,42.03296661376953,48.87699890136719,164.50930786132812,64.9097671508789,45.712913513183594,40.72932052612305,173.29891967773438,52.939369201660156,81.30999755859375,77.94706726074219,121.29188537597656,164.8453826904297,55.082237243652344,192.36643981933594,77.48021697998047,119.80607604980469
2021-06-14,127.30281829833984,249.955810546875,121.44178009033203,169.19349670410156,17.977567672729492,334.1477355957031,205.89666748046875,283.5299987792969,366.3795166015625,144.5003662109375,225.9568634033203,51.99697494506836,44.0402717590332,216.05169677734375,138.86691284179688,118.7857894897461,356.0151062011719,275.1720275878906,88.74921417236328,65.01751708984375,95.66919708251953,48.221675872802734,128.14794921875,43.050315856933594,364.1030578613281,556.9500122070312,212.6975555419922,464.0065612792969,46.95146179199219,265.419677734375,100.57414245605469,122.01251220703125,242.6968231201172,214.32176208496094,41.922996520996094,49.98899841308594,165.8957061767578,64.75078582763672,46.03438186645508,40.25676727294922,174.08050537109375,53.250511169433594,81.55000305175781,79.25617980957031,123.71553802490234,163.13369750976562,55.04133987426758,190.6493682861328,77.21851348876953,118.81613159179688
