Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-05-13,121.92697143554688,233.20175170898438,110.53839111328125,158.07350158691406,13.630894660949707,302.8831787109375,190.56333923339844,286.8999938964844,375.00750732421875,147.59030151367188,215.97564697265625,49.67649841308594,43.31337356567383,186.2764892578125,142.33041381835938,121.25996398925781,349.70147705078125,287.98455810546875,86.62846374511719,64.1523208618164,96.66401672363281,46.9649772644043,125.33467864990234,38.95817184448242,360.0896911621094,474.1600036621094,205.09359741210938,450.7740478515625,45.49534225463867,265.05743408203125,106.919189453125,123.8525161743164,208.7945556640625,218.8782958984375,43.118072509765625,48.66600036621094,156.06890869140625,63.8128662109375,46.12278366088867,41.37128829956055,174.23683166503906,49.425331115722656,73.08999633789062,76.92975616455078,113.94397735595703,174.12745666503906,53.20089340209961,191.08502197265625,73.03141021728516,114.17530059814453
2021-05-14,124.34658813476562,238.11471557617188,112.98517608642578,161.14500427246094,14.207194328308105,313.4799499511719,196.5800018310547,290.67999267578125,376.14569091796875,147.8160400390625,219.0646209716797,50.90793991088867,43.714420318603516,187.49008178710938,144.54248046875,121.51528930664062,353.47998046875,286.4003601074219,88.89407348632812,63.826202392578125,96.5230941772461,47.154541015625,125.52306365966797,39.955196380615234,364.72930908203125,486.55999755859375,206.83416748046875,452.8951110839844,45.8507080078125,267.73291015625,107.70207214355469,126.00308990478516,214.51065063476562,219.6665802001953,43.03009033203125,49.33700180053711,159.8008270263672,64.24337768554688,47.15953063964844,41.87059783935547,169.70358276367188,50.651580810546875,74.58999633789062,77.04803466796875,116.6690673828125,174.70069885253906,53.07001876831055,194.228759765625,73.73236846923828,114.57917785644531
2021-05-17,123.19530487060547,235.2648162841797,113.50786590576172,163.51950073242188,14.129886627197266,313.0036926269531,192.27667236328125,289.2200012207031,375.07183837890625,147.9636688232422,218.58197021484375,52.09748077392578,43.517024993896484,186.84030151367188,145.12416076660156,121.26878356933594,352.887451171875,283.19677734375,89.9822006225586,65.11431884765625,96.9044418334961,47.07699203491211,125.1634292602539,39.80320739746094,364.2928161621094,482.739990234375,206.79843139648438,446.827880859375,45.88536834716797,266.61810302734375,106.2728271484375,126.44803619384766,211.9482421875,217.3536376953125,42.48020935058594,48.89400100708008,157.67330932617188,63.17150115966797,44.57169723510742,42.70872116088867,166.1668701171875,50.63328170776367,74.6500015258789,76.92975616455078,116.35535430908203,174.62802124023438,53.5444450378418,193.4684600830078,73.90995788574219,114.91971588134766
2021-05-18,121.80989837646484,233.24972534179688,112.19619750976562,161.61399841308594,13.980509757995605,307.5465087890625,192.6233367919922,287.5899963378906,376.67816162109375,148.01576232910156,217.7421417236328,50.62311935424805,44.463253021240234,185.98028564453125,143.07952880859375,120.02731323242188,352.6640625,280.3117980957031,87.27787017822266,64.71482849121094,97.16973876953125,46.81851577758789,124.59827423095703,39.24225997924805,363.2017822265625,480.6199951171875,207.02159118652344,448.4950256347656,45.876705169677734,262.91156005859375,106.4913330078125,125.66011047363281,211.22879028320312,216.50473022460938,41.922996520996094,48.62799835205078,155.96426391601562,63.51415252685547,44.16182327270508,41.781436920166016,165.77606201171875,50.184871673583984,74.44000244140625,77.0401611328125,115.55751037597656,172.77108764648438,53.658958435058594,189.92323303222656,73.5454330444336,113.9693832397461
2021-05-19,121.65380859375,233.82679748535156,112.64399719238281,161.58999633789062,14.030388832092285,311.1482849121094,187.82000732421875,286.2200012207031,375.87042236328125,147.69448852539062,216.79615783691406,49.40842819213867,44.46637725830078,187.7766876220703,141.98670959472656,120.2738265991211,350.6339416503906,278.2763671875,84.82835388183594,64.69852447509766,96.04226684570312,46.67204284667969,124.52975463867188,39.96424865722656,360.21307373046875,480.4700012207031,205.43276977539062,450.80364990234375,45.478004455566406,261.0163879394531,105.94511413574219,123.25000762939453,218.13739013671875,215.98497009277344,41.73236846923828,48.77000045776367,158.44932556152344,63.83924102783203,43.59122085571289,41.16622543334961,165.37550354003906,50.660736083984375,76.2300033569336,75.95186614990234,117.1262435913086,173.06175231933594,53.618080139160156,189.0689239501953,73.59219360351562,113.39920806884766
2021-05-20,124.20999908447266,237.05838012695312,114.4019775390625,162.38400268554688,14.575764656066895,316.129150390625,195.5933380126953,286.7300109863281,375.0810852050781,148.55419921875,218.58197021484375,49.2911491394043,44.623046875,190.66250610351562,141.739990234375,121.50648498535156,357.16131591796875,279.5596008300781,85.1242904663086,64.94310760498047,97.08683776855469,47.085609436035156,126.0710678100586,41.165740966796875,363.93231201171875,491.6700134277344,207.2447509765625,459.0315246582031,45.8073616027832,263.7847595214844,107.23780822753906,123.53732299804688,220.54209899902344,220.82736206054688,41.63705062866211,50.16699981689453,161.5708770751953,65.27133178710938,44.23414993286133,40.773902893066406,167.4174346923828,51.200653076171875,78.05999755859375,76.82721710205078,118.90116119384766,172.730712890625,54.80413055419922,189.76089477539062,73.57349395751953,113.94561767578125
2021-05-21,122.37577056884766,235.7984619140625,113.7662124633789,160.1540069580078,14.954059600830078,313.7676696777344,193.6266632080078,287.739990234375,377.8255310058594,148.4586639404297,218.9005126953125,49.3581657409668,44.413124084472656,190.99696350097656,143.3527069091797,121.50648498535156,357.0641174316406,279.44464111328125,85.58460235595703,64.55177307128906,96.26611328125,47.059749603271484,125.95978546142578,40.8255615234375,361.21875,488.07000732421875,206.4057159423828,456.1210632324219,45.443328857421875,263.2551574707031,106.62787628173828,122.97187042236328,219.3594512939453,218.7916259765625,41.725032806396484,49.78900146484375,161.3179931640625,65.40314483642578,44.266300201416016,40.907649993896484,168.43348693847656,51.31961441040039,77.16999816894531,76.82721710205078,117.8434066772461,171.87890625,54.84502029418945,190.6749725341797,73.86321258544922,114.62671661376953
2021-05-24,124.0051040649414,241.19400024414062,117.08430480957031,162.24949645996094,15.572750091552734,322.1022644042969,202.14666748046875,289.7300109863281,377.2013244628906,149.026611328125,221.3620147705078,49.93619155883789,44.416263580322266,192.0863037109375,144.12826538085938,121.4712905883789,361.7071228027344,278.6215515136719,86.8011245727539,64.42949676513672,96.09201049804688,47.21484375,126.60198211669922,41.54481887817383,363.8089599609375,497.8299865722656,207.00376892089844,456.239501953125,46.2754020690918,264.620849609375,106.7735366821289,124.2696533203125,223.7056427001953,219.95240783691406,41.77634811401367,50.290000915527344,164.52679443359375,65.04290008544922,44.732421875,41.22863006591797,170.29953002929688,52.12491989135742,77.44000244140625,77.41082763671875,119.1431884765625,173.1444549560547,55.04133987426758,192.21266174316406,74.19033813476562,114.61087036132812
2021-05-25,123.80998992919922,242.09808349609375,117.17505645751953,162.95249938964844,15.60840892791748,325.2377014160156,201.56333923339844,287.20001220703125,379.1288146972656,148.6159210205078,221.0724334716797,48.80527114868164,44.59798049926758,190.3662567138672,142.6388702392578,121.88511657714844,356.6951599121094,280.3117980957031,85.37910461425781,63.18215560913086,94.97282409667969,47.20622634887695,126.9873275756836,41.57648468017578,365.6400451660156,505.0799865722656,207.2090606689453,457.778564453125,46.20606231689453,265.6799011230469,107.78401184082031,124.51066589355469,224.4152374267578,221.01792907714844,41.40977096557617,50.13399887084961,164.53546142578125,64.4630355834961,44.764583587646484,41.09489440917969,172.11676025390625,52.04255676269531,77.86000061035156,76.90608978271484,119.89620208740234,171.5706329345703,54.607810974121094,191.39254760742188,73.67628479003906,113.87435150146484
2021-05-26,123.76119995117188,241.8769073486328,118.03990936279297,163.25799560546875,15.660528182983398,325.1086730957031,206.3766632080078,287.3299865722656,379.27569580078125,147.7333984375,219.19007873535156,49.374916076660156,44.544715881347656,192.05764770507812,142.62127685546875,121.61215209960938,352.256103515625,280.8251037597656,85.58460235595703,62.962039947509766,95.08888244628906,47.413002014160156,126.9873275756836,41.66244125366211,365.86773681640625,506.9800109863281,207.39649963378906,453.5067138671875,45.85936737060547,263.7847595214844,106.28195190429688,126.89299774169922,226.356689453125,218.09864807128906,41.3217887878418,50.236000061035156,164.23902893066406,64.55088806152344,45.68880844116211,41.37128829956055,172.4098358154297,52.08831024169922,78.33999633789062,76.740478515625,119.30455780029297,173.45274353027344,54.09248733520508,191.5890655517578,74.07817840576172,113.54964447021484
2021-05-27,122.22941589355469,239.78021240234375,117.16564178466797,161.5054931640625,15.449061393737793,330.15911865234375,210.28334045410156,289.29998779296875,378.8076171875,147.50621032714844,218.98739624023438,49.05659103393555,44.394317626953125,190.34718322753906,144.84214782714844,118.84742736816406,351.62469482421875,282.0994567871094,84.67219543457031,61.89405059814453,93.11581420898438,47.80933380126953,125.45455169677734,42.31295394897461,367.6514587402344,498.2799987792969,209.63693237304688,466.1247863769531,45.86803436279297,260.1617126464844,105.3169937133789,126.58708190917969,222.56240844726562,221.09591674804688,41.27046585083008,50.38600158691406,164.910400390625,64.137939453125,46.08259963989258,41.6922721862793,174.92071533203125,52.82955551147461,78.41999816894531,76.24365234375,119.79759979248047,172.63340759277344,53.748939514160156,197.56898498535156,73.81648254394531,113.89810180664062
2021-05-28,121.57574462890625,240.13607788085938,116.87651062011719,161.15350341796875,16.203659057617188,326.1703796386719,208.4066619873047,289.44000244140625,378.09161376953125,147.89071655273438,219.412109375,48.89742660522461,44.500858306884766,190.8631591796875,144.74520874023438,118.73297882080078,350.2453308105469,282.22332763671875,85.31336212158203,61.869598388671875,93.84535217285156,47.63701629638672,126.67906951904297,42.73365783691406,358.8942565917969,504.5799865722656,209.92410278320312,463.184814453125,45.8507080078125,262.12188720703125,106.19093322753906,126.7496337890625,234.6549072265625,221.8842010498047,41.4171028137207,50.28099822998047,165.5120391845703,64.33122253417969,46.08259963989258,41.65660858154297,174.53968811035156,52.27133560180664,80.08000183105469,76.04649353027344,120.6043701171875,174.0935821533203,53.75711441040039,197.26148986816406,73.59219360351562,113.8347396850586
2021-06-01,121.25377655029297,237.9431915283203,118.08305358886719,160.9324951171875,16.22361183166504,326.5672912597656,207.96665954589844,289.8399963378906,373.3186950683594,144.64013671875,218.765380859375,50.64824295043945,44.384918212890625,189.60186767578125,146.3403778076172,116.99842071533203,349.4781188964844,279.9224548339844,87.66419982910156,61.29077911376953,93.0246353149414,47.62840270996094,126.41361999511719,42.36994552612305,358.85638427734375,495.9100036621094,209.3407440185547,440.9973449707031,45.608009338378906,260.9328308105469,96.30465698242188,124.93838500976562,232.78237915039062,212.41598510742188,41.33646011352539,49.90800094604492,164.79705810546875,63.69971466064453,45.769168853759766,42.13808822631836,174.7252960205078,52.060855865478516,80.80999755859375,76.32250213623047,120.06649780273438,173.03085327148438,53.249969482421875,199.00418090820312,74.367919921875,114.19112396240234
2021-06-02,122.01477813720703,237.8470458984375,117.55789184570312,161.69949340820312,16.736068725585938,326.5871276855469,201.7066650390625,290.0199890136719,372.5201110839844,145.22561645507812,221.6902313232422,51.05034637451172,44.28779983520508,190.28030395507812,146.34915161132812,117.50911712646484,356.33575439453125,278.6502990722656,88.83964538574219,61.853302001953125,92.35311126708984,47.81794738769531,126.9188232421875,42.860321044921875,361.0954895019531,495.7699890136719,209.8253631591797,443.1678161621094,45.9026985168457,261.7874755859375,97.31511688232422,124.62256622314453,231.22525024414062,209.6439208984375,41.53440856933594,49.92399978637695,166.3229522705078,64.2208251953125,45.560218811035156,41.73685073852539,172.92767333984375,52.60078048706055,81.97000122070312,76.34616088867188,120.57109069824219,171.91136169433594,52.91461181640625,197.1162567138672,75.02214050292969,115.40282440185547
2021-06-03,120.53180694580078,236.31781005859375,116.41681671142578,159.35049438476562,16.927091598510742,323.5013427734375,190.94667053222656,291.9700012207031,374.45684814453125,145.0857696533203,220.1940155029297,51.25140380859375,44.36613082885742,193.6916046142578,146.4461212158203,119.61346435546875,351.4497985839844,277.04901123046875,88.4368667602539,63.14767074584961,93.0246353149414,47.93857192993164,127.37165832519531,42.05238723754883,364.2073974609375,493.1400146484375,208.63169860839844,439.3399353027344,46.22340393066406,259.7715759277344,99.40888977050781,124.62256622314453,227.4999237060547,208.77767944335938,41.77634811401367,48.94300079345703,162.18125915527344,63.9205207824707,45.31911087036133,41.42478561401367,172.18515014648438,51.466041564941406,80.27999877929688,76.78781127929688,118.73304748535156,171.9681396484375,53.00458908081055,195.80064392089844,75.78852844238281,115.2681655883789
2021-06-04,122.82457733154297,241.20364379882812,118.69746398925781,160.31100463867188,17.534055709838867,327.77777099609375,199.68333435058594,292.5199890136719,372.3274230957031,145.02462768554688,222.153564453125,51.47758483886719,44.4444465637207,193.04183959960938,146.68405151367188,119.7015151977539,355.5294494628906,276.67547607421875,89.14376831054688,63.31852722167969,93.14897155761719,48.455528259277344,127.51828002929688,42.975223541259766,367.6705322265625,504.5,209.46641540527344,442.7237854003906,46.86479949951172,263.0601501464844,99.49081420898438,124.2231674194336,234.04385375976562,209.869140625,42.0109748840332,49.4739990234375,165.73004150390625,63.89401626586914,45.809349060058594,41.87059783935547,173.10350036621094,52.50011444091797,81.58000183105469,77.20577239990234,121.03956604003906,170.8729705810547,53.11910629272461,196.5267791748047,77.47085571289062,116.74913787841797
2021-06-07,122.83433532714844,244.1082000732422,119.1303939819336,159.90049743652344,17.574703216552734,333.95928955078125,201.7100067138672,289.4599914550781,367.3800964355469,144.03721618652344,223.29261779785156,51.14250564575195,44.14680099487305,212.63079833984375,145.9966278076172,120.1153335571289,353.64508056640625,275.7413330078125,88.56838989257812,62.19927978515625,93.68783569335938,48.28321075439453,127.44063568115234,41.960105895996094,360.91522216796875,509.4700012207031,207.94956970214844,438.4718322753906,46.734779357910156,262.1497802734375,100.13717651367188,124.41822814941406,234.69430541992188,208.11062622070312,41.937652587890625,49.465999603271484,164.40469360351562,64.00885009765625,45.74505615234375,42.00434875488281,172.91787719726562,52.24387741088867,81.3499984741211,77.72625732421875,120.12057495117188,172.73072814941406,52.98004150390625,194.93780517578125,78.45220184326172,117.22430419921875
2021-06-08,123.65387725830078,242.91561889648438,118.93897247314453,163.20550537109375,17.413110733032227,331.081787109375,201.19667053222656,289.19000244140625,368.74761962890625,142.77023315429688,223.99729919433594,52.0472297668457,43.811553955078125,210.89169311523438,145.4149932861328,118.72416687011719,354.7912902832031,276.5775146484375,89.37393951416016,61.857540130615234,93.13239288330078,47.94719314575195,126.25032043457031,41.93749237060547,360.2510681152344,509.20001220703125,208.80221557617188,435.0681457519531,46.91679763793945,261.4622497558594,98.2254638671875,123.86095428466797,232.99920654296875,208.07598876953125,41.900997161865234,49.23899841308594,162.9921112060547,63.717384338378906,45.35125732421875,41.55853271484375,172.27310180664062,52.16151809692383,80.88999938964844,76.02283477783203,120.91344451904297,170.16714477539062,52.10481262207031,196.32177734375,79.07840728759766,118.05585479736328
2021-06-09,124.03438568115234,243.8965606689453,119.41007995605469,164.0574951171875,17.318572998046875,327.67852783203125,199.5933380126953,288.5799865722656,368.1601867675781,144.6925811767578,224.24826049804688,52.482845306396484,43.576568603515625,215.95611572265625,143.5994873046875,118.68016815185547,352.9165954589844,273.41058349609375,88.59304809570312,63.25873565673828,94.50856018066406,47.80072021484375,126.01749420166016,41.97367477416992,360.4977111816406,514.6799926757812,207.75213623046875,442.1812438964844,46.82145690917969,262.07537841796875,99.27235412597656,122.45838928222656,232.6739501953125,208.5091094970703,41.82767868041992,48.58100128173828,162.5736083984375,63.991188049316406,45.214622497558594,40.94330596923828,171.98974609375,52.16151809692383,79.95999908447266,76.29888153076172,119.7331314086914,163.1092987060547,53.495365142822266,194.61318969726562,78.99427795410156,119.32295227050781
2021-06-10,123.03921508789062,247.4070587158203,120.75843048095703,167.4824981689453,17.385175704956055,329.871337890625,203.3733367919922,284.9100036621094,368.5181579589844,145.9945526123047,225.83135986328125,52.566612243652344,43.827213287353516,223.16102600097656,141.36099243164062,119.56063842773438,353.8587341308594,274.27349853515625,89.11090087890625,65.05293273925781,96.36558532714844,48.171199798583984,127.31128692626953,42.402530670166016,363.39154052734375,535.52001953125,210.5524139404297,458.65655517578125,47.69686508178711,264.0355529785156,100.27371215820312,121.65959930419922,236.71463012695312,213.32553100585938,42.04030227661133,48.72700119018555,163.9250946044922,64.92742919921875,45.487884521484375,40.20326614379883,172.50753784179688,52.50926208496094,81.55999755859375,76.92975616455078,120.93143463134766,164.84539794921875,55.123130798339844,193.28050231933594,76.91942596435547,119.22000885009766
2021-06-11,124.2490005493164,248.03224182128906,120.51394653320312,167.3415069580078,17.784507751464844,328.68072509765625,203.29666137695312,286.82000732421875,365.2138366699219,144.14210510253906,226.8063201904297,52.08073806762695,44.09980010986328,214.13104248046875,141.2640380859375,118.74179077148438,355.02435302734375,276.4619140625,88.69990539550781,65.16400146484375,95.68578338623047,48.386600494384766,127.388916015625,42.586185455322266,362.27191162109375,541.260009765625,212.6526641845703,458.893310546875,47.471500396728516,265.0202941894531,100.05523681640625,122.55125427246094,236.8328857421875,213.98385620117188,42.032962799072266,48.87699890136719,164.5093231201172,64.9097671508789,45.712913513183594,40.72932815551758,173.29891967773438,52.939369201660156,81.30999755859375,77.94705963134766,121.29188537597656,164.84539794921875,55.08222579956055,192.36648559570312,77.48021697998047,119.80606079101562
2021-06-14,127.30280303955078,249.9557647705078,121.44178009033203,169.19349670410156,17.97756576538086,334.1477355957031,205.89666748046875,283.5299987792969,366.3795166015625,144.5003204345703,225.9568634033203,51.996971130371094,44.0402717590332,216.05166625976562,138.866943359375,118.78578186035156,356.01513671875,275.1720275878906,88.74923706054688,65.01751708984375,95.66920471191406,48.221675872802734,128.14797973632812,43.05031967163086,364.1031188964844,556.9500122070312,212.69752502441406,464.0065002441406,46.95146179199219,265.419677734375,100.57413482666016,122.01253509521484,242.6968231201172,214.32176208496094,41.922996520996094,49.98899841308594,165.8957061767578,64.75077056884766,46.03438186645508,40.25676727294922,174.0804901123047,53.25051498413086,81.55000305175781,79.25617980957031,123.71553802490234,163.1336669921875,55.04133987426758,190.6493682861328,77.218505859375,118.81612396240234
