Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-05-12,119.78054809570312,229.33474731445312,109.11070251464844,157.5970001220703,13.723908424377441,300.1942443847656,196.6300048828125,282.9100036621094,372.07952880859375,146.0619354248047,212.6646728515625,50.29640197753906,42.59273147583008,183.80160522460938,138.76116943359375,119.34051513671875,346.39886474609375,280.5330505371094,87.18877410888672,63.58979034423828,95.30442810058594,46.56003952026367,123.5022201538086,38.21446990966797,353.1352844238281,472.0899963378906,203.46011352539062,448.6628723144531,44.72393035888672,259.548583984375,105.9178237915039,123.64861297607422,207.49365234375,216.80789184570312,42.824798583984375,48.49800109863281,153.98500061035156,62.85519790649414,45.50394821166992,40.69365692138672,173.7581329345703,49.06843185424805,74.63999938964844,75.8651123046875,111.7118911743164,170.11480712890625,52.783729553222656,187.1809844970703,71.7322998046875,111.90239715576172
2021-05-13,121.9269790649414,233.20175170898438,110.53839111328125,158.07350158691406,13.630895614624023,302.8831787109375,190.56333923339844,286.8999938964844,375.00750732421875,147.59033203125,215.97569274902344,49.67649459838867,43.3133659362793,186.2764892578125,142.33041381835938,121.25997161865234,349.70147705078125,287.98443603515625,86.62846374511719,64.1523208618164,96.66401672363281,46.9649772644043,125.33467864990234,38.95816421508789,360.08966064453125,474.1600036621094,205.09359741210938,450.7740478515625,45.495338439941406,265.0574645996094,106.91917419433594,123.85250854492188,208.79454040527344,218.87831115722656,43.118064880371094,48.66600036621094,156.06893920898438,63.8128547668457,46.12278366088867,41.371299743652344,174.23681640625,49.425331115722656,73.08999633789062,76.92975616455078,113.94395446777344,174.12745666503906,53.20089340209961,191.0850372314453,73.03140258789062,114.17529296875
2021-05-14,124.34659576416016,238.11471557617188,112.98517608642578,161.14500427246094,14.207191467285156,313.4799499511719,196.5800018310547,290.67999267578125,376.14569091796875,147.81605529785156,219.0646209716797,50.90794372558594,43.714412689208984,187.49008178710938,144.54248046875,121.51529693603516,353.47998046875,286.4004211425781,88.89405822753906,63.826202392578125,96.5230941772461,47.154541015625,125.52306365966797,39.95519256591797,364.72930908203125,486.55999755859375,206.8341827392578,452.8951110839844,45.850704193115234,267.73297119140625,107.70207977294922,126.00306701660156,214.51063537597656,219.6665496826172,43.030086517333984,49.33700180053711,159.80081176757812,64.24337768554688,47.159523010253906,41.87059783935547,169.7035675048828,50.651580810546875,74.58999633789062,77.04803466796875,116.6690673828125,174.70069885253906,53.07001876831055,194.2288055419922,73.73235321044922,114.57920837402344
2021-05-17,123.1953125,235.2648162841797,113.50786590576172,163.51950073242188,14.129886627197266,313.0036926269531,192.27667236328125,289.2200012207031,375.07183837890625,147.9636688232422,218.58197021484375,52.09749984741211,43.517024993896484,186.84030151367188,145.12416076660156,121.268798828125,352.887451171875,283.19677734375,89.98219299316406,65.11431884765625,96.9044418334961,47.07699203491211,125.1634292602539,39.80318832397461,364.29278564453125,482.739990234375,206.79843139648438,446.827880859375,45.88536834716797,266.6181640625,106.27283477783203,126.44802856445312,211.94825744628906,217.35362243652344,42.480201721191406,48.89400100708008,157.67330932617188,63.17148971557617,44.571693420410156,42.708736419677734,166.1668701171875,50.63328170776367,74.6500015258789,76.92975616455078,116.35533905029297,174.62802124023438,53.5444450378418,193.46847534179688,73.90996551513672,114.91974639892578
2021-05-18,121.80989074707031,233.24972534179688,112.19619750976562,161.61399841308594,13.980512619018555,307.5465087890625,192.6233367919922,287.5899963378906,376.67816162109375,148.01576232910156,217.7421417236328,50.62311935424805,44.46324920654297,185.98028564453125,143.07952880859375,120.02728271484375,352.6640625,280.3118591308594,87.27787780761719,64.71482849121094,97.16973876953125,46.81851577758789,124.59827423095703,39.24226379394531,363.2016906738281,480.6199951171875,207.0216064453125,448.4950256347656,45.8766975402832,262.91156005859375,106.4913330078125,125.66010284423828,211.22882080078125,216.5047149658203,41.92298889160156,48.62799835205078,155.96426391601562,63.51413345336914,44.161827087402344,41.78144073486328,165.7760772705078,50.184871673583984,74.44000244140625,77.0401611328125,115.5574951171875,172.77108764648438,53.658958435058594,189.92323303222656,73.54544067382812,113.96940612792969
2021-05-19,121.65379333496094,233.82679748535156,112.64399719238281,161.58999633789062,14.030387878417969,311.1482849121094,187.82000732421875,286.2200012207031,375.87042236328125,147.69448852539062,216.79615783691406,49.40842819213867,44.46638870239258,187.7766876220703,141.98670959472656,120.2738265991211,350.6339416503906,278.2763671875,84.82837677001953,64.69852447509766,96.04226684570312,46.67204284667969,124.52975463867188,39.964237213134766,360.2131042480469,480.4700012207031,205.4327850341797,450.80364990234375,45.478004455566406,261.0163879394531,105.94512176513672,123.25,218.1374053955078,215.98495483398438,41.732357025146484,48.77000045776367,158.44932556152344,63.8392333984375,43.591209411621094,41.166221618652344,165.37550354003906,50.660736083984375,76.2300033569336,75.95186614990234,117.12625122070312,173.06175231933594,53.618080139160156,189.0688934326172,73.59217834472656,113.39920806884766
2021-05-20,124.20999908447266,237.05838012695312,114.4019775390625,162.38400268554688,14.575762748718262,316.129150390625,195.5933380126953,286.7300109863281,375.0810852050781,148.55418395996094,218.58197021484375,49.29115295410156,44.623043060302734,190.66250610351562,141.739990234375,121.50650024414062,357.16131591796875,279.55963134765625,85.12428283691406,64.94310760498047,97.08683776855469,47.085609436035156,126.0710678100586,41.16573715209961,363.9322814941406,491.6700134277344,207.2447509765625,459.0315246582031,45.80735778808594,263.7847595214844,107.23780822753906,123.5373306274414,220.54209899902344,220.82737731933594,41.63705062866211,50.16699981689453,161.5708770751953,65.27134704589844,44.234153747558594,40.7739143371582,167.41741943359375,51.200653076171875,78.05999755859375,76.82721710205078,118.90115356445312,172.730712890625,54.80413055419922,189.76089477539062,73.57347106933594,113.94561767578125
2021-05-21,122.37577819824219,235.7984619140625,113.7662124633789,160.1540069580078,14.954058647155762,313.7676696777344,193.6266632080078,287.739990234375,377.8255310058594,148.45867919921875,218.90054321289062,49.35816192626953,44.41312789916992,190.99696350097656,143.3527069091797,121.50650024414062,357.0641174316406,279.444580078125,85.5845947265625,64.55177307128906,96.26611328125,47.059749603271484,125.95978546142578,40.82555389404297,361.21881103515625,488.07000732421875,206.40570068359375,456.1210632324219,45.44334030151367,263.2552185058594,106.62786102294922,122.97189331054688,219.35946655273438,218.79165649414062,41.72503662109375,49.78900146484375,161.3179931640625,65.40314483642578,44.26629638671875,40.90765380859375,168.4334716796875,51.31961441040039,77.16999816894531,76.82721710205078,117.8433837890625,171.87890625,54.84502029418945,190.67503356933594,73.86320495605469,114.62672424316406
2021-05-24,124.0051040649414,241.19400024414062,117.08430480957031,162.24949645996094,15.572750091552734,322.1022644042969,202.14666748046875,289.7300109863281,377.2013244628906,149.02662658691406,221.36203002929688,49.936195373535156,44.416255950927734,192.0863037109375,144.12826538085938,121.47130584716797,361.7071228027344,278.6215515136719,86.8011245727539,64.42949676513672,96.09201049804688,47.21484375,126.60198211669922,41.54483413696289,363.8089599609375,497.8299865722656,207.00375366210938,456.239501953125,46.27540588378906,264.6208801269531,106.77352905273438,124.26966857910156,223.70562744140625,219.95240783691406,41.7763557434082,50.290000915527344,164.52674865722656,65.04290771484375,44.732425689697266,41.228633880615234,170.29954528808594,52.12491989135742,77.44000244140625,77.41082763671875,119.14322662353516,173.1444549560547,55.04133987426758,192.21266174316406,74.19035339355469,114.61087799072266
2021-05-25,123.80999755859375,242.09808349609375,117.17505645751953,162.95249938964844,15.60840892791748,325.2377014160156,201.56333923339844,287.20001220703125,379.1288146972656,148.61590576171875,221.0724334716797,48.805267333984375,44.59798049926758,190.3662567138672,142.6388702392578,121.88508605957031,356.6951599121094,280.3118591308594,85.37909698486328,63.18215560913086,94.97282409667969,47.20622634887695,126.9873275756836,41.57648849487305,365.6401062011719,505.0799865722656,207.2090301513672,457.778564453125,46.206058502197266,265.67987060546875,107.78399658203125,124.51068878173828,224.4152374267578,221.01792907714844,41.40976333618164,50.13399887084961,164.53546142578125,64.46302795410156,44.76457595825195,41.094886779785156,172.1167449951172,52.04255676269531,77.86000061035156,76.90608978271484,119.89620971679688,171.5706329345703,54.607810974121094,191.39256286621094,73.67628479003906,113.87435150146484
2021-05-26,123.76119232177734,241.8769073486328,118.03990936279297,163.25799560546875,15.660530090332031,325.1086730957031,206.3766632080078,287.3299865722656,379.27569580078125,147.73341369628906,219.1901092529297,49.37492752075195,44.544715881347656,192.05764770507812,142.62127685546875,121.61216735839844,352.256103515625,280.8250427246094,85.5845947265625,62.962039947509766,95.08888244628906,47.413002014160156,126.9873275756836,41.66244888305664,365.8677673339844,506.9800109863281,207.39649963378906,453.5067138671875,45.859378814697266,263.7847595214844,106.28195190429688,126.89299774169922,226.35670471191406,218.09860229492188,41.32178497314453,50.236000061035156,164.23902893066406,64.5509033203125,45.68880081176758,41.371299743652344,172.4098663330078,52.08831024169922,78.33999633789062,76.740478515625,119.3045425415039,173.45274353027344,54.09248733520508,191.5890350341797,74.07817840576172,113.54965209960938
2021-05-27,122.22940826416016,239.78021240234375,117.16564178466797,161.5054931640625,15.449061393737793,330.15911865234375,210.28334045410156,289.29998779296875,378.8076171875,147.50624084472656,218.98741149902344,49.05659103393555,44.39432907104492,190.34718322753906,144.84214782714844,118.8474349975586,351.62469482421875,282.0993957519531,84.67221069335938,61.89405059814453,93.11581420898438,47.80933380126953,125.45455169677734,42.312950134277344,367.6514587402344,498.2799987792969,209.63694763183594,466.1247863769531,45.868038177490234,260.16168212890625,105.31698608398438,126.58706665039062,222.56240844726562,221.0959014892578,41.27046585083008,50.38600158691406,164.910400390625,64.1379623413086,46.08259582519531,41.69226837158203,174.92071533203125,52.82955551147461,78.41999816894531,76.24365234375,119.79759216308594,172.63340759277344,53.748939514160156,197.56906127929688,73.81649017333984,113.89811706542969
2021-05-28,121.57574462890625,240.13607788085938,116.87651062011719,161.15350341796875,16.203659057617188,326.1703796386719,208.4066619873047,289.44000244140625,378.09161376953125,147.89068603515625,219.41212463378906,48.89741897583008,44.50084686279297,190.8631591796875,144.74520874023438,118.73297119140625,350.2453308105469,282.2234191894531,85.3133316040039,61.869598388671875,93.84535217285156,47.63701629638672,126.67906951904297,42.7336540222168,358.894287109375,504.5799865722656,209.92410278320312,463.184814453125,45.850704193115234,262.121826171875,106.19091796875,126.74964904785156,234.65489196777344,221.88418579101562,41.41709518432617,50.28099822998047,165.51206970214844,64.33126068115234,46.08259582519531,41.656612396240234,174.53968811035156,52.27133560180664,80.08000183105469,76.04649353027344,120.60436248779297,174.0935821533203,53.75711441040039,197.261474609375,73.59217834472656,113.83475494384766
2021-06-01,121.25379943847656,237.9431915283203,118.08305358886719,160.9324951171875,16.223613739013672,326.5672912597656,207.96665954589844,289.8399963378906,373.3186950683594,144.64015197753906,218.76541137695312,50.64824676513672,44.384918212890625,189.60186767578125,146.3403778076172,116.9984359741211,349.4781188964844,279.92242431640625,87.66421508789062,61.29077911376953,93.0246353149414,47.62840270996094,126.41361999511719,42.36995315551758,358.8563232421875,495.9100036621094,209.34071350097656,440.9973449707031,45.60801315307617,260.9327697753906,96.30465698242188,124.93836975097656,232.78236389160156,212.4159698486328,41.336456298828125,49.90800094604492,164.7970733642578,63.6997184753418,45.7691650390625,42.13808822631836,174.72532653808594,52.060855865478516,80.80999755859375,76.32250213623047,120.06652069091797,173.03085327148438,53.249969482421875,199.0041961669922,74.36791229248047,114.1911392211914
2021-06-02,122.01480102539062,237.8470458984375,117.55789184570312,161.69949340820312,16.736066818237305,326.5871276855469,201.7066650390625,290.0199890136719,372.5201110839844,145.22561645507812,221.69024658203125,51.050350189208984,44.28779602050781,190.28030395507812,146.34915161132812,117.50914001464844,356.33575439453125,278.65032958984375,88.83963775634766,61.853302001953125,92.35311126708984,47.81794738769531,126.9188232421875,42.86032485961914,361.0954895019531,495.7699890136719,209.825439453125,443.1678161621094,45.90270233154297,261.78741455078125,97.31511688232422,124.62256622314453,231.22523498535156,209.64393615722656,41.53440856933594,49.92399978637695,166.3229217529297,64.22086334228516,45.560211181640625,41.736854553222656,172.9276580810547,52.60078048706055,81.97000122070312,76.34616088867188,120.57109069824219,171.91136169433594,52.91461181640625,197.1162567138672,75.02214813232422,115.40281677246094
2021-06-03,120.53181457519531,236.31781005859375,116.41681671142578,159.35049438476562,16.92708969116211,323.5013427734375,190.94667053222656,291.9700012207031,374.45684814453125,145.0857696533203,220.19400024414062,51.251407623291016,44.36612319946289,193.6916046142578,146.4461212158203,119.61349487304688,351.4497985839844,277.0489807128906,88.43687438964844,63.14767074584961,93.0246353149414,47.93857192993164,127.37165832519531,42.05239486694336,364.2073669433594,493.1400146484375,208.63169860839844,439.3399353027344,46.22340774536133,259.77154541015625,99.40888977050781,124.62256622314453,227.49990844726562,208.77764892578125,41.7763557434082,48.94300079345703,162.18124389648438,63.9205322265625,45.31911087036133,41.42478942871094,172.18511962890625,51.466041564941406,80.27999877929688,76.78781127929688,118.7330322265625,171.9681396484375,53.00458908081055,195.8006591796875,75.78853607177734,115.26818084716797
2021-06-04,122.82456970214844,241.20364379882812,118.69746398925781,160.31100463867188,17.534053802490234,327.77777099609375,199.68333435058594,292.5199890136719,372.3274230957031,145.0246124267578,222.15357971191406,51.47758483886719,44.444454193115234,193.04183959960938,146.68405151367188,119.70154571533203,355.5294494628906,276.6754150390625,89.14376831054688,63.31852722167969,93.14897155761719,48.455528259277344,127.51828002929688,42.975223541259766,367.6705017089844,504.5,209.4664306640625,442.7237854003906,46.864784240722656,263.0601806640625,99.49083709716797,124.22320556640625,234.04383850097656,209.86915588378906,42.01097106933594,49.4739990234375,165.73007202148438,63.89403533935547,45.809349060058594,41.87059783935547,173.103515625,52.50011444091797,81.58000183105469,77.20577239990234,121.03960418701172,170.8729705810547,53.11910629272461,196.52679443359375,77.4708480834961,116.74913787841797
2021-06-07,122.83433532714844,244.1082000732422,119.1303939819336,159.90049743652344,17.57469940185547,333.95928955078125,201.7100067138672,289.4599914550781,367.3800964355469,144.03724670410156,223.2926025390625,51.14250183105469,44.14679718017578,212.63079833984375,145.9966278076172,120.11531829833984,353.64508056640625,275.74127197265625,88.5683822631836,62.19927978515625,93.68783569335938,48.28321075439453,127.44063568115234,41.9600944519043,360.9151611328125,509.4700012207031,207.9495849609375,438.4718322753906,46.734779357910156,262.1496887207031,100.13716888427734,124.41820526123047,234.69430541992188,208.1106414794922,41.93764877319336,49.465999603271484,164.40469360351562,64.00885772705078,45.74504852294922,42.00434875488281,172.9178924560547,52.24387741088867,81.3499984741211,77.72625732421875,120.12056732177734,172.73072814941406,52.98004150390625,194.93785095214844,78.45220947265625,117.22431945800781
2021-06-08,123.65386962890625,242.91561889648438,118.93897247314453,163.20550537109375,17.413114547729492,331.081787109375,201.19667053222656,289.19000244140625,368.74761962890625,142.7702178955078,223.9972686767578,52.04722595214844,43.81155014038086,210.89169311523438,145.4149932861328,118.72415161132812,354.7912902832031,276.5775451660156,89.37393951416016,61.857540130615234,93.13239288330078,47.94719314575195,126.25032043457031,41.93748474121094,360.25103759765625,509.20001220703125,208.80223083496094,435.0681457519531,46.916805267333984,261.4622802734375,98.22544860839844,123.86092376708984,232.99917602539062,208.07598876953125,41.900997161865234,49.23899841308594,162.99215698242188,63.71738052368164,45.35124969482422,41.55854034423828,172.2730712890625,52.16151809692383,80.88999938964844,76.02283477783203,120.91344451904297,170.16714477539062,52.10481262207031,196.32179260253906,79.07840728759766,118.05586242675781
2021-06-09,124.03437805175781,243.8965606689453,119.41007995605469,164.0574951171875,17.318578720092773,327.67852783203125,199.5933380126953,288.5799865722656,368.1601867675781,144.69256591796875,224.24826049804688,52.48283386230469,43.57655715942383,215.95611572265625,143.5994873046875,118.68016052246094,352.9165954589844,273.4105224609375,88.59304809570312,63.25873565673828,94.50856018066406,47.80072021484375,126.01749420166016,41.97367858886719,360.4976806640625,514.6799926757812,207.75213623046875,442.1812438964844,46.82146072387695,262.075439453125,99.27235412597656,122.45834350585938,232.67396545410156,208.50917053222656,41.82768630981445,48.58100128173828,162.57359313964844,63.991188049316406,45.214630126953125,40.94330978393555,171.98973083496094,52.16151809692383,79.95999908447266,76.29888153076172,119.73312377929688,163.1092987060547,53.495365142822266,194.6132049560547,78.99427795410156,119.32296752929688
2021-06-10,123.03922271728516,247.4070587158203,120.75843048095703,167.4824981689453,17.38517951965332,329.871337890625,203.3733367919922,284.9100036621094,368.5181579589844,145.99452209472656,225.83135986328125,52.56661605834961,43.827213287353516,223.16102600097656,141.36099243164062,119.56065368652344,353.8587341308594,274.2734680175781,89.11088562011719,65.05293273925781,96.36558532714844,48.171199798583984,127.31128692626953,42.40251922607422,363.39154052734375,535.52001953125,210.5524444580078,458.65655517578125,47.696876525878906,264.03558349609375,100.27371215820312,121.65958404541016,236.71463012695312,213.3255157470703,42.04030227661133,48.72700119018555,163.9250946044922,64.92742156982422,45.48788833618164,40.203269958496094,172.507568359375,52.50926208496094,81.55999755859375,76.92975616455078,120.93144989013672,164.84539794921875,55.123130798339844,193.280517578125,76.91942596435547,119.21998596191406
2021-06-11,124.2490234375,248.03224182128906,120.51394653320312,167.3415069580078,17.784507751464844,328.68072509765625,203.29666137695312,286.82000732421875,365.2138366699219,144.14215087890625,226.8063507080078,52.08074188232422,44.09980010986328,214.13104248046875,141.2640380859375,118.74179077148438,355.02435302734375,276.4618835449219,88.6999282836914,65.16400146484375,95.68578338623047,48.386600494384766,127.388916015625,42.586185455322266,362.2719421386719,541.260009765625,212.6526641845703,458.893310546875,47.47150802612305,265.02032470703125,100.05523681640625,122.55126953125,236.83290100097656,213.98388671875,42.03296661376953,48.87699890136719,164.5093231201172,64.9097671508789,45.71290969848633,40.72932052612305,173.29891967773438,52.939369201660156,81.30999755859375,77.94705963134766,121.29187774658203,164.84539794921875,55.08222579956055,192.366455078125,77.48020935058594,119.80607604980469
2021-06-14,127.30281829833984,249.9557647705078,121.44178009033203,169.19349670410156,17.97756576538086,334.1477355957031,205.89666748046875,283.5299987792969,366.3795166015625,144.5003204345703,225.95681762695312,51.996971130371094,44.04026412963867,216.05166625976562,138.866943359375,118.78582763671875,356.01513671875,275.1719055175781,88.74922943115234,65.01751708984375,95.66920471191406,48.221675872802734,128.14797973632812,43.050315856933594,364.10302734375,556.9500122070312,212.69752502441406,464.0065002441406,46.95146560668945,265.4198303222656,100.57412719726562,122.01251220703125,242.69680786132812,214.32176208496094,41.92298889160156,49.98899841308594,165.89569091796875,64.75078582763672,46.03438949584961,40.25676345825195,174.0804901123047,53.25051498413086,81.55000305175781,79.25617980957031,123.71553802490234,163.1336669921875,55.04133987426758,190.64939880371094,77.21851348876953,118.81613159179688
