19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2021-01-19,124.67500756387224,126.33088653274281,125.39613857828785,113.33050800397073,117.47351401072702,120.20918585084492,111.99228631388773,111.12140249849642,113.64328876333296,117.08300359536581,108.37457871264643,114.0362822986037,111.72894275648717,119.72662133449354,113.2148999629712,108.16305703752866,112.02133998356116,109.08805880514491,112.90780269563128,121.44623774463258
2021-01-20,123.20384247461855,128.60484249033217,125.45883664757697,115.60845121485055,118.4602915284171,118.68252919053919,115.11687110204521,110.69914116900212,112.91597171524764,117.76208501621895,110.03270976694992,112.86170859092807,111.28202698546121,118.11031194647788,114.08665469268608,108.15224073182492,112.74947869345431,108.58625373464123,113.28039844452687,121.62840710124954
2021-01-21,122.90815325267947,131.80710306834143,127.40344861561444,115.46972107339273,117.77322183755228,117.25833884025272,115.3586165313595,110.04601623610502,112.3062254679853,117.79741364172381,110.2747817284372,112.56826814859167,110.59207841815135,116.25598004891818,112.75184083278165,107.24376190967759,111.64453380225845,107.91301896148646,111.7397850256813,121.65273278266979
2021-01-22,128.5373466716522,131.4248624694432,130.51209276183542,118.1948064907248,119.26894175488918,120.56502399554785,117.56196610710845,113.1933323004576,114.79942367337456,119.61149381180635,113.18603596606795,114.41438774622856,112.12930830816366,117.95331735763237,114.83774988818811,108.74517457641308,113.68762877083978,109.89861851037782,113.72875319913842,130.8618446543179
2021-01-25,134.591455699887,134.00078977384433,133.99676563857642,120.23957664301435,120.3065815481567,120.6494195123447,115.36355734090552,113.77061829518995,115.89001819827163,122.80512069658158,115.80063339688411,114.51736069520015,112.80208415801263,117.44611809299454,114.81478233821048,108.17969966861574,113.68762877083978,110.57998994514216,114.25190546385444,135.41583684828817
2021-01-26,135.15673981382653,144.4394512972268,133.91636757919326,121.3457807481301,120.12612167583447,121.48190050697988,114.38296710350781,112.5532726794314,115.55393714549665,122.215656117238,115.91643403028098,117.72384679466576,111.77558519217472,116.94109978519467,118.84478119828165,107.14117455179701,111.86862671050635,110.36988796424639,113.0294100753912,157.39382716876534
2021-01-27,128.7232789986884,136.49528147587932,123.79229019020623,117.26856251499294,115.83761913200719,115.12839711046483,109.1785421002982,108.74897206286663,113.19663682772851,123.57224990013935,112.72873209444825,113.96845608191593,108.500560546044,117.77138159366956,113.2947299163219,103.6698004963188,108.69155771192797,106.68353370624055,110.35061305660443,229.11819420957173
2021-01-28,128.7232789986884,135.976599406271,126.55285826144782,116.88157625869347,114.52865403581552,115.71555193572823,110.42317748024162,109.02084449302379,113.23059581877683,120.4335147526758,112.27781716607046,115.16512487077604,108.9996631245558,119.72638652812446,112.05981736023398,104.2607183591478,109.37631452551312,107.83571587026795,110.90236612188744,173.16753118359432
2021-01-29,129.03221486828522,133.66499721636438,125.27467439300719,113.2114947641705,114.43703111258685,115.43783461108248,108.4024333323532,108.68287987509542,112.35872023097224,121.27654935594452,112.31150051122027,112.09021603672633,108.42196490999565,118.8044933518579,110.2444483189982,102.49871221887821,107.36379033824367,106.40150084919338,108.91721376830566,217.11745059799057
2021-02-01,129.21285996910083,136.68582615345423,131.91423213583658,117.42296236939762,117.76714871796312,117.21557726409316,111.2534173289941,110.06315244950913,114.69578161177645,123.88399516709734,116.21994072901074,116.50657054857336,111.7396770362415,125.89712160496383,113.48563509957677,104.32318929637425,110.16598526607184,108.77425431813039,111.71638616215111,188.11055919809905
2021-02-02,134.12294864792668,157.17503149385698,135.89804194633882,119.44263732215128,123.43174857129715,119.63021815573347,112.74421312120262,113.12290808760548,116.73736652446607,123.48756638256262,120.1133087434326,119.01146181536771,114.74547434851638,123.07702608101263,112.37347587560092,106.14884510906082,111.56509327895094,111.81993343903804,112.71066199899424,142.4185043688808
2021-02-03,141.95572884896558,181.30139882816403,138.27625768039977,121.58066053021778,128.76400010957718,124.04457320568002,114.40155305408427,114.84237629053709,118.6985542820771,127.55030731654892,122.21529164644267,121.97484721457035,114.1487978819041,127.4339528042805,113.07019142602964,107.10418471504235,113.16047411283994,112.8598588200211,116.01308439556479,145.8650321746077
2021-02-04,143.82954446977195,172.7258426635919,141.31833534936857,126.3830966211614,133.25786371340143,124.87567184615808,117.45607452062832,118.14983672770454,121.70162770541366,129.50182701849212,124.79403430018259,128.21995939195634,116.9911029491635,127.85448484853464,115.81779707768216,109.35337259405824,115.67263663814498,116.64066409049181,118.2173329990805,134.2395891102915
2021-02-05,144.75005355437847,166.52498491196891,145.98184041589772,128.05135349656075,140.29387891746902,125.71233884752732,118.26652143482063,119.47311489905483,123.22289805173132,131.57385625078803,127.68925589594684,129.50215898587592,117.75154511833306,134.45177626671904,117.3350102193998,110.55625969259286,116.03122181172323,117.59711753603383,119.61229752846967,139.67629246925827
2021-02-08,156.8511580315245,180.22999117022397,152.95977238777766,135.2990601044661,172.88414698999705,138.01957682070028,122.38219638075239,124.72993195461326,128.02859107574884,136.4684037033173,131.91577026610267,138.21765428562537,121.2723163173712,142.2230889349354,121.45346907810072,113.78450247561656,118.72314615775521,121.58365982050539,128.0808481934853,142.37204491391498
2021-02-09,159.7529044551077,182.30263606868158,153.41865170494094,137.3014861940122,171.50107381407707,143.37473640134343,125.23370155642392,128.37204596768797,129.97462566010023,136.8641620740569,133.0106711593113,142.68208451905107,121.45422479184727,149.86046881074145,121.01623658941956,114.29653273675682,118.5806783823659,123.57763184156167,129.0286464701171,139.29680874377442
2021-02-10,158.0754989583291,173.66149111902607,154.03232631176073,136.65616920890034,163.6977749555366,144.80848376535687,126.27314127934224,128.6416272642201,128.99981596764948,138.95818375379002,131.48104844097924,138.9152774877481,120.44615472607494,147.8523385286775,119.7576677288896,113.72505007307304,117.78618783720405,121.4026655211502,126.92547953265421,140.50869097984526
2021-02-11,157.58546491155826,167.9132957629863,149.7964373381873,133.28076182944048,164.7127011602609,142.96941602153683,124.10124324933756,129.96663602504157,128.4451167589886,138.19391374314418,129.7717948112465,136.85933138092946,119.54280856562937,144.36302333940074,119.30258859151984,113.56583500297073,116.98524175991105,121.29340312218116,126.08777136773868,139.04740059365486
2021-02-12,162.69123397469275,167.0401466250188,154.69478083914603,137.53241813179963,165.75039117757055,143.18387014556916,124.62246847098477,132.60495873634991,129.40845513468102,139.68640801157014,129.96645250346336,139.0627666161624,118.29956335654683,144.66618568841346,119.94682256991405,113.91788909147995,117.00863880826302,122.10606892309977,126.89473310449219,141.9256817859435
2021-02-16,167.31166501957404,168.86088422323147,164.16210142650175,139.48537846927118,166.9437939940491,146.37687044981533,124.95894913585641,137.6041656807103,132.03544677391506,143.0109445222455,129.92746256771233,136.4066677737937,117.62525584541453,145.2014505754606,119.28711504577953,113.84953835802504,116.9969379443822,124.19408270168475,126.52673837848918,143.7139453764464
2021-02-17,164.70160304526868,164.3016403492042,161.37134570225123,136.93279604328353,161.9020914154288,147.1087548020644,122.50975373279363,140.1773635789396,131.78457942504463,141.0230923933863,129.32979623990084,132.1098577389192,117.1665173476174,142.32646185406648,117.9630280687714,113.48521983527937,116.58744866157687,123.64762873779733,126.40021164011068,142.3342915008325
2021-02-18,156.64769465635507,157.2038094861186,155.27150883470614,133.03021135604996,156.3974203073042,137.13478122648445,117.57261065736205,133.19653087270842,128.51632185530352,136.29881879820783,126.98892692795864,126.05922625447673,115.83081904985457,138.1278312293715,115.3796377540653,111.57866814204667,115.118446808441,120.93974566843957,122.67140539672742,135.33144435899155
2021-02-19,159.1383930013911,165.28408529370506,157.61610861811016,137.76608688032533,160.33863529904826,140.5220103227786,121.15857528241159,138.15144182117317,130.57258300498836,139.4200617486868,130.39223016962794,130.37045179237984,117.97368920227689,139.7163012885093,117.05264250149925,113.75445217081659,117.21360254035464,123.68507789511314,127.63959731529488,138.90419449006893
2021-02-22,153.28210013893994,157.53226169343029,149.86139607409913,135.31385053385554,155.159697378889,134.9573387139966,121.1343435673551,136.07917019385556,130.89901446250082,139.22487366223862,128.21467992579514,126.96778300059873,116.93552073729686,131.06786223875056,117.07605302999954,115.41526717251051,117.8934414350887,124.5261364247999,128.94152120791088,142.4879227079127
2021-02-23,142.70563522935308,149.37209053771062,141.60403315041629,130.3884263744232,150.78419391280434,124.26871748784805,118.44516114015981,129.01666126079445,127.3385612691208,135.7720967954151,123.57330851248136,123.7428013123835,115.27503634282724,128.87902893936342,116.39701192242555,114.96514763053773,117.36292094863082,121.36317255961,127.76815336491892,140.2081159445861
2021-02-24,147.34356837430707,155.00341835098232,145.07333196260146,133.41343786630983,153.5133878226261,129.98507849228906,121.64318049094412,133.5580477371744,130.98044412141766,140.10322668318886,125.27862016995361,127.4798339120175,118.94078249852915,131.54682483840824,120.99469389336137,118.64403235471495,120.42609318539009,125.35602093682117,131.19233987509872,163.1181220899315
2021-02-25,137.1915965133173,146.94324059673121,135.46947738667723,127.67666003805851,144.3486385696153,123.83678427960379,116.61931713666813,128.17565841336628,125.75432440097308,132.81785889566305,123.6875816937952,122.11293290432155,116.01483924906535,123.00943590639557,116.26380136213095,116.53216857880102,116.77718256187278,121.95887276943331,125.94464628009479,164.17838988351602
2021-02-26,134.9828118094529,146.09096980127018,134.73794220878918,126.65524675775404,148.88118582070123,122.80893897008308,115.4764478287288,126.94517209259797,124.7482898057653,131.21076280302552,122.1043806481146,122.00303126470766,115.191133890397,122.62810665508574,114.11292103693154,115.2503147244342,115.84296510137779,120.69050049263122,124.87411678671398,162.30675623884397
2021-03-01,141.25951255859246,152.22679053292353,138.1063907640089,134.79917912427763,152.36500556890567,131.81083419659015,120.24562512405528,133.69865524792417,129.66337242411245,136.7347359170329,127.1350811308169,128.24958646546068,120.55904072968949,131.2856509849348,118.24380877846845,120.85148002004172,119.94380606596657,126.89399221795246,130.5933513355455,174.2200721467751
2021-03-02,139.33838318779559,151.6635514079517,135.2890203924231,133.1950688926987,151.86220105052828,129.04280667846174,119.63237243592259,132.33492896439535,129.1317525971736,135.85963360716391,125.3297629787593,125.44092052186708,118.73859921467118,126.37556763809823,116.70663926434837,119.01453752373708,118.68439610227392,125.65043109421651,129.1829431411216,172.3559173748046
2021-03-03,133.8205832135589,144.459532716074,130.25626883382498,128.9994242225787,149.15905387182886,127.62333580499867,120.06304897669193,132.09672609225942,129.3383634013291,134.9493740619959,121.9458593783328,121.18847331617579,118.80984237419997,121.5732960678505,116.83501656753916,118.18143576107092,119.68134502953302,126.95719557759637,129.14418825817927,177.52659489604872
2021-03-04,121.76334866601724,132.51272936045467,118.81976843021513,119.58246625433047,137.9721248314417,119.81278765373276,117.18153580125133,128.02814692861782,125.38060948124843,127.54065342599232,113.2633141905955,113.9535214592001,113.36835159346164,116.29701501850577,113.40006708045351,116.314169076046,116.868833421339,122.58986804972707,129.47996314765052,180.56229966877112
2021-03-05,124.44214233666962,130.73705878702458,118.51083703229656,121.005497602757,138.1100969562731,120.39987031323602,118.97441329901048,129.2444143244397,127.39923729389653,129.874647383688,114.06748372134874,114.03328892422154,114.9555085157701,118.23917516931482,116.63196899224644,119.00102638170264,119.77886737353035,125.04166541072162,132.43210630741692,186.8819801571781
2021-03-08,126.781654612599,130.07029978721073,116.27098221238616,119.49292888272257,137.10189324849233,119.25607154526028,121.68702992222791,131.0021383592521,129.74338326010422,133.05657624458834,112.26521747855142,112.84734271940964,115.85216148219311,117.36420527306188,118.75467082790531,121.3810469093367,122.74938328439389,128.8179237061254,134.98804595915007,207.75669734073486
2021-03-09,135.6436922700197,142.92124540618715,125.53777949471332,124.83426280378025,143.95698791091695,128.09294644676407,125.0334232450892,137.0413369376136,132.11768717376412,136.54265854219653,117.38451139557338,118.87339082062608,119.30455589436247,127.16411641336254,118.81404816331926,122.57058116904822,123.86640267228188,130.47967492193442,136.5404084876803,226.8079864868802
2021-03-10,133.18854143993232,147.05166939842596,126.50442039682261,127.5306828803419,143.09324598345145,129.56601533090185,126.8839179091165,139.7410512752846,134.45617023673978,140.31123591796117,118.53487960725,121.88088760838794,121.51169017840817,126.93522100381848,122.04579027336155,125.21810572229968,127.35943522764023,132.77611720056046,140.78681519164718,236.87826108689768
2021-03-11,139.87460622021692,155.12480604839953,134.2338404830685,132.49162644438718,151.09215843392641,135.44831242692482,129.89106676356258,143.9193087084156,138.69153959919709,142.55621569264855,124.48533056353395,127.73117021359054,123.85686579885147,130.95906750963954,124.63316102715683,127.62229335216784,129.02784382912233,135.32541865081126,143.2928205020585,238.15740369676695
2021-03-12,142.32241182907072,156.80015395372223,135.81779980076868,134.39950586518637,154.74858866802742,135.42122276443942,131.21595564455092,144.6820810445702,139.8288102239105,143.91049974172873,125.50611027415492,127.52680034124879,123.75778030621238,129.2304078185123,125.7299328441958,128.93680297369517,130.49876124877434,137.1523118025972,145.2416028608865,241.2534499448249
2021-03-15,144.0302807710196,156.89423404609445,137.54268585823843,135.17902299920445,156.00205223623846,138.76612696672106,132.21319690744951,144.73995387698804,139.4652553173283,145.96841988803547,125.97048288216929,126.85090829944016,123.3493796312019,141.49437352048912,125.74250583748021,127.7376907060398,130.47266149652458,138.13980844757592,144.7187330905873,228.5635184777271
2021-03-16,139.09004214057362,152.56395318642225,132.6874290474426,131.9752801541233,149.2939639900802,133.00733269760215,128.9475309438355,139.80432144978275,136.5364849556644,142.21703149691297,123.2999086450673,122.69019850721854,120.45066920986865,142.8527195062858,123.63003173941054,124.71030743630665,127.90235006504305,136.27492103353364,141.94013341524803,218.48386731285933
2021-03-17,142.27520410559274,159.96330491596373,136.34960208915203,136.1456990069936,152.65307817985698,137.55618347586014,129.82437415425358,142.15303405013907,138.39338115106145,143.9094141717262,124.77950754880811,123.69625813497774,120.93247188670813,141.62418611853175,124.23581889493364,125.08443835861556,129.06626145063495,138.04649500696956,142.9053263224717,220.42837373194376
2021-03-18,137.96426542119326,150.50947359543028,129.55939190511228,133.13687905893906,147.44760821392387,134.11727888896363,127.40964079498444,139.13938972827614,136.63578521044298,140.68584329427955,120.26248937554125,118.31547090610621,118.30823724676655,134.9820117895726,121.5150544611346,122.40763137774118,126.30424345559138,135.07849536431974,139.66137541495158,211.34672473418766
2021-03-19,140.18549009447446,155.14516538216952,134.00327904745762,137.46382762835455,148.62718907963526,137.49703431696548,128.5053637058213,141.65781268235793,138.64433125303648,142.21931898618718,123.44944534399309,120.12569761096965,119.92906009704727,138.22158007252236,123.10690167457548,122.958465718941,127.52939461711061,137.57744752855965,141.51887170797045,215.6581979187651
2021-03-22,139.7509150751816,153.966062125265,133.76207314517222,136.87273316955265,146.75448649723185,134.51334867228732,125.75534892251675,138.07387002149426,138.58887352053526,140.9251231834129,124.00496784804105,119.27280515793177,119.18549992444558,137.61340512020328,119.83225809003177,120.97883442086605,124.48144208576166,132.7209636308015,139.3536329708385,209.90012403433406
2021-03-23,132.63759349785488,145.92903368232618,128.73261919491375,131.1651401963823,139.60754300481668,129.50945210167822,120.25984017460276,133.04798115271188,132.75428194532074,133.0192237728234,119.76399794763803,114.1321472556249,115.06168162705977,131.61346065696242,114.6674877663514,116.57520484794652,119.58932141179123,127.42539718193251,131.36866980160946,197.43205666669462
2021-03-24,123.79066601154796,138.5888032881052,120.4422385187613,124.81674741087741,134.805043525451,122.8397153184418,118.13124100351229,129.40246646912757,128.55924663584858,128.46996631979283,115.29680082419114,108.4141266781181,111.49476949662092,125.6776935813334,112.35120451347112,114.31364587389636,116.9224795443083,125.01705717519398,129.77910889701,173.64149383835792
2021-03-25,125.84559106733964,138.3670612028442,123.39307336247094,129.16037022077595,138.2695331440551,123.61360552494799,120.77738080199096,133.0774965168508,131.4389737604916,132.5810052420262,117.17613867762545,111.14616267040667,114.43823141133171,133.0675419639158,114.80046077186479,117.28580066661766,119.86892602882486,127.92995460737602,132.86785168875883,198.73268969800066
2021-03-26,124.70039618862685,135.5305364481859,121.48048072535265,127.13255240830973,137.5228776650772,124.89918702240743,121.39334544408113,133.39688250849125,132.2144637056785,133.5223303792446,116.84804548932807,112.04644658803696,115.3995125551869,127.07950257553959,116.660228236369,119.36175933841679,121.91868466391776,129.1836681625283,135.45877479668965,202.50861080226264
2021-03-29,119.40062935061022,129.4045562007279,116.40259663103292,122.26337565107148,131.6368985010119,122.90080003004891,118.29781513525708,131.08911644109435,128.60500884651347,128.75558318470559,112.57140702441868,108.2704813380201,111.21051024943363,123.2417015977583,113.07875922951247,116.68805592923626,118.88290941578619,126.4191376638502,131.31373628791096,196.1498404230716
2021-03-30,121.43044004957058,130.38803082785344,118.70736804432738,124.63528513870227,133.87472577552907,126.82133555100748,119.80019738747482,133.8157700630691,131.48576104467537,131.92297053104934,113.60706396904334,110.8797999382664,112.05571012732933,125.09032712172466,114.13039169034695,119.18518032612194,121.03469007621193,129.7818867257086,133.63798942020696,202.85816496554062
2021-03-31,126.44551722361783,136.5945010952593,123.74056044940687,128.96012953301522,137.15465655702954,131.14594309329684,120.43513843362845,135.51523034287007,132.69543004628642,133.46646928626262,116.9130295305425,114.31707373635265,114.9019251645635,130.19401246829102,116.31028217163258,120.5081358277419,121.62776005758535,129.7429521596909,134.11908618211973,203.95359905635456
2021-04-01,129.8595461886555,139.2307749663978,124.965591997856,130.83005141124394,140.1857744669399,133.2967365600269,123.51827797752935,137.11431006091595,135.58819042129545,136.4027316105604,120.0813726308202,115.14015666725439,117.02761078010792,132.69373750768221,119.43902876204947,121.64091230452267,123.89003639465643,131.3258161760391,136.29181537827006,209.25639263181978
2021-04-05,129.41802373161406,137.0309287219287,124.31577091946716,133.66906352686797,140.81661045204112,137.4022760460757,123.96294377824846,138.92421895372004,136.2796901924441,136.88014117119738,120.51366557229115,114.97896044792024,118.31491449868909,131.73834259762688,119.21209460740158,122.43157823450206,124.43515255479292,131.99557783853692,135.99197338443787,206.9127210343434
2021-04-06,128.0332508776858,137.71608336553834,125.4719075890182,132.80021461394333,138.88742288884814,134.06340073815608,124.14888819391582,137.92396457725326,136.70215723204066,137.35922166529656,120.44135737294776,114.02463507620251,116.93062999905443,130.68443585684588,119.48628242499862,122.18671507803305,123.77564624625252,132.5499592654588,135.9375765950841,205.8781574291717
2021-04-07,124.83241960574362,134.21809484805368,121.61992002603535,130.66213115865887,136.7485565763599,128.325487186563,121.97628265052232,134.61378942739918,135.29412501255064,134.74939645365595,117.06899936650524,110.43285907130213,114.510165958074,125.80990639938554,117.29968345662114,120.74491184011225,121.33726601520134,129.27597527160196,133.83054415786032,201.47236486018744
2021-04-08,127.02947019080473,137.19773655368047,123.35908488240766,132.64819555227047,139.31942943999545,131.81594043803753,122.70814034642545,136.65991902669566,135.4564779625657,135.39619355663348,120.25327614927419,111.50405780429378,115.7697777836128,128.47707641505252,118.2380809242741,122.23007425574562,122.63557476156399,132.63715062866362,134.35248328007597,198.57116280620076
2021-04-09,126.03864032331644,136.62150606015499,121.65672951103042,130.4992947843237,137.94016708853948,129.5618878565471,122.90447337097974,136.30460323722627,135.29393018901067,135.00354459531925,121.22732768608331,111.04689116729618,114.77415769467372,128.79826910609015,117.18576200404807,122.07117515921315,122.56199341670704,132.88916121485806,133.66728561534757,194.1430258756225
2021-04-12,120.61897878941383,129.8177550583593,116.8512886953447,126.55821608183713,133.18123132398486,128.33104992190988,121.2206820857973,134.5053824744949,132.4392282620225,132.03346661422222,119.54226783124675,107.44897189347577,112.3868552146245,125.26919653258328,116.91623475143875,121.1312271104872,122.19430743645691,132.7695609697647,132.99894918727085,186.68793368199857
2021-04-13,119.14742724818299,128.44168685474068,115.41401784439198,126.5075927954044,133.84713748060477,128.65187754671464,119.95998699210502,136.3615567526429,131.0751042109237,130.71313194808,118.57397546181365,107.63163514569469,112.08341070554502,126.77242689097427,116.20304571945496,120.02893294378177,120.63022030127027,131.21615710641845,131.9482574886914,186.9306279957852
2021-04-14,117.83680554845297,127.60681589018486,115.64484588008077,126.39373596188854,135.30607127914337,123.98181439176892,120.35585494917898,134.82067116133805,132.18924259671653,131.92876407519714,119.27356191703835,107.8038457619278,113.7870785482693,125.98643784425023,116.85378277548392,121.63732064522846,122.22253920924703,130.7044140937034,133.88789687377516,199.79145520189522
2021-04-15,114.39597082643816,124.03382504525968,112.15237153450232,123.13277757407181,132.84350078186296,122.89077442512135,119.69389774695848,133.37808997991175,130.73516092815265,130.78098382774292,119.66716467136457,106.37005461329416,113.33193023407621,126.5281795269805,117.63670312007966,121.17509882677658,122.83365190529325,130.9788933633002,133.28540133784315,195.63579293369577
2021-04-16,112.58851448738044,123.0415544448976,110.64952975594,122.68949957480515,130.53202386825856,120.78934218245179,118.89194863205385,132.63117267602422,129.5977650280777,131.0556238937812,117.24988794500302,106.19986252591289,112.77660377592925,126.68001334241288,117.90726753725585,121.25992139595532,123.07931920910384,130.9788933633002,133.21875863717426,193.1707819427312
2021-04-19,110.29170879183788,118.35367122054699,108.37014944296763,120.6405849319059,128.70457553410293,117.00863577214105,118.68983231937935,130.57538949954585,128.05555162424358,130.4527680238698,114.85799023092495,103.69354577030134,110.90451215324882,123.67769702619769,116.24477506498054,119.1621247558053,121.43005633170185,128.77844795479675,132.59263047157953,195.97175828090081
2021-04-20,107.57853275555867,116.23514050569919,105.01067481023563,116.84040650655088,127.08289788237323,114.1419241957236,116.25669075683207,127.79413370320553,125.44321837110901,125.19552147250783,112.06694106831347,101.59893614574125,109.3851203367493,120.17761820035628,113.44327598591451,116.05199329967877,117.70215360231862,126.12561192692795,126.49336946988686,188.8971778069603
2021-04-21,112.32274605007882,122.65132026161376,109.631144501886,120.89476861232819,132.94141947475063,118.0227496183782,118.90734330608782,131.0145458725263,128.27823510629608,129.8527948712851,116.30307144069573,105.24633795337337,113.14796847633349,125.93412611215335,116.30204654075953,118.9300827335108,120.53877550413449,128.95082563409113,130.42731326040033,192.39177559638904
2021-04-22,113.23256029308446,121.16723928644824,111.1659805249124,120.21775790809914,139.4023724612235,115.11938997776609,118.26524365223496,130.22845859729117,128.14995687118977,129.59308928154255,117.23349601222131,105.43578136168945,113.34032002274326,126.24896142743374,115.72053630805573,118.50193443567017,119.79143509600887,127.68710754287702,129.24042470973066,188.7555710376173
2021-04-23,116.07469755644087,126.34108040397957,115.31247159849165,123.25926718317406,145.60577803574796,117.22607481435921,121.25735431663651,132.92418769025508,130.87955095254614,132.70332342429955,119.81263292449017,107.95569653623383,114.20170645491612,125.27684442444249,117.45634435267655,120.46906654730228,122.69038782533228,130.1770061399631,132.6394478795966,192.1909224305019
2021-04-26,121.18198424892425,129.82809422312943,119.55597055331613,127.32682300021881,152.55117364805312,119.6057641330907,121.6696293213131,134.94463534314696,132.3323139681194,135.31757889575826,122.0171853703008,110.53583768344981,116.1202951233587,128.38371016616864,118.72487287168545,121.02322425341984,123.75779419941266,130.554519457769,134.39028859160726,200.66654210968707
2021-04-27,119.54602746156378,130.2175785057988,117.64307502446307,128.1417146674202,151.14770285049104,119.8928179670101,122.04680517220916,134.26991216643123,132.37201366230983,135.7235316324455,121.46810803613445,109.41942572284698,115.56291770676658,128.20397297193603,118.64176546067526,121.88248914561915,123.73304264057279,130.65896307333523,134.9278497459737,204.4992730639821
2021-04-28,121.27944485975644,134.0199317981681,120.9488454326505,129.32061844236046,153.85324673151484,122.67433134384476,123.5357761953101,135.51862234957906,132.91473891832527,136.33428752479153,122.93787214337169,109.53978709114212,116.8456660933117,129.29370674219746,120.76545306242134,122.43096034677443,124.25272141966319,131.6519711926926,136.26363545845882,207.28046317765222
2021-04-29,119.69068413209362,130.7230414759332,116.71563584250772,127.71704277367519,152.56087945897013,120.83421637368707,123.486361884832,134.73261433995148,132.92803039221712,134.23473949690973,122.13877597443978,107.95146017832056,116.31986059589181,127.76804100263955,120.8137592436463,123.03087205247361,124.20302033109533,132.20490947170188,135.8412181885376,205.85022798172642
2021-04-30,117.66791157026124,128.70990663720383,116.63393489741796,124.98389805831856,152.6981842504832,121.11213507134654,122.79483825827693,134.53051541844155,131.12020917888296,132.6507695708462,120.68532454034396,106.38616400573491,115.24971787840961,125.35322502768966,118.19210066805917,121.60371393666492,123.18455556438035,130.9754038136151,134.37413303210138,199.88057137025638
