19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2021-03-10,133.18854143993232,147.05166939842596,126.50442039682261,127.5306828803419,143.09324598345145,129.56601533090185,126.8839179091165,139.7410512752846,134.45617023673978,140.31123591796117
2021-03-11,139.87460622021692,155.12480604839953,134.2338404830685,132.49162644438718,151.09215843392641,135.44831242692482,129.89106676356258,143.9193087084156,138.69153959919709,142.55621569264855
2021-03-12,142.32241182907072,156.80015395372223,135.81779980076868,134.39950586518637,154.74858866802742,135.42122276443942,131.21595564455092,144.6820810445702,139.8288102239105,143.91049974172873
2021-03-15,144.0302807710196,156.89423404609445,137.54268585823843,135.17902299920445,156.00205223623846,138.76612696672106,132.21319690744951,144.73995387698804,139.4652553173283,145.96841988803547
2021-03-16,139.09004214057362,152.56395318642225,132.6874290474426,131.9752801541233,149.2939639900802,133.00733269760215,128.9475309438355,139.80432144978275,136.5364849556644,142.21703149691297
2021-03-17,142.27520410559274,159.96330491596373,136.34960208915203,136.1456990069936,152.65307817985698,137.55618347586014,129.82437415425358,142.15303405013907,138.39338115106145,143.9094141717262
2021-03-18,137.96426542119326,150.50947359543028,129.55939190511228,133.13687905893906,147.44760821392387,134.11727888896363,127.40964079498444,139.13938972827614,136.63578521044298,140.68584329427955
2021-03-19,140.18549009447446,155.14516538216952,134.00327904745762,137.46382762835455,148.62718907963526,137.49703431696548,128.5053637058213,141.65781268235793,138.64433125303648,142.21931898618718
2021-03-22,139.7509150751816,153.966062125265,133.76207314517222,136.87273316955265,146.75448649723185,134.51334867228732,125.75534892251675,138.07387002149426,138.58887352053526,140.9251231834129
2021-03-23,132.63759349785488,145.92903368232618,128.73261919491375,131.1651401963823,139.60754300481668,129.50945210167822,120.25984017460276,133.04798115271188,132.75428194532074,133.0192237728234
2021-03-24,123.79066601154796,138.5888032881052,120.4422385187613,124.81674741087741,134.805043525451,122.8397153184418,118.13124100351229,129.40246646912757,128.55924663584858,128.46996631979283
2021-03-25,125.84559106733964,138.3670612028442,123.39307336247094,129.16037022077595,138.2695331440551,123.61360552494799,120.77738080199096,133.0774965168508,131.4389737604916,132.5810052420262
2021-03-26,124.70039618862685,135.5305364481859,121.48048072535265,127.13255240830973,137.5228776650772,124.89918702240743,121.39334544408113,133.39688250849125,132.2144637056785,133.5223303792446
2021-03-29,119.40062935061022,129.4045562007279,116.40259663103292,122.26337565107148,131.6368985010119,122.90080003004891,118.29781513525708,131.08911644109435,128.60500884651347,128.75558318470559
2021-03-30,121.43044004957058,130.38803082785344,118.70736804432738,124.63528513870227,133.87472577552907,126.82133555100748,119.80019738747482,133.8157700630691,131.48576104467537,131.92297053104934
2021-03-31,126.44551722361783,136.5945010952593,123.74056044940687,128.96012953301522,137.15465655702954,131.14594309329684,120.43513843362845,135.51523034287007,132.69543004628642,133.46646928626262
2021-04-01,129.8595461886555,139.2307749663978,124.965591997856,130.83005141124394,140.1857744669399,133.2967365600269,123.51827797752935,137.11431006091595,135.58819042129545,136.4027316105604
2021-04-05,129.41802373161406,137.0309287219287,124.31577091946716,133.66906352686797,140.81661045204112,137.4022760460757,123.96294377824846,138.92421895372004,136.2796901924441,136.88014117119738
2021-04-06,128.0332508776858,137.71608336553834,125.4719075890182,132.80021461394333,138.88742288884814,134.06340073815608,124.14888819391582,137.92396457725326,136.70215723204066,137.35922166529656
2021-04-07,124.83241960574362,134.21809484805368,121.61992002603535,130.66213115865887,136.7485565763599,128.325487186563,121.97628265052232,134.61378942739918,135.29412501255064,134.74939645365595
2021-04-08,127.02947019080473,137.19773655368047,123.35908488240766,132.64819555227047,139.31942943999545,131.81594043803753,122.70814034642545,136.65991902669566,135.4564779625657,135.39619355663348
2021-04-09,126.03864032331644,136.62150606015499,121.65672951103042,130.4992947843237,137.94016708853948,129.5618878565471,122.90447337097974,136.30460323722627,135.29393018901067,135.00354459531925
2021-04-12,120.61897878941383,129.8177550583593,116.8512886953447,126.55821608183713,133.18123132398486,128.33104992190988,121.2206820857973,134.5053824744949,132.4392282620225,132.03346661422222
2021-04-13,119.14742724818299,128.44168685474068,115.41401784439198,126.5075927954044,133.84713748060477,128.65187754671464,119.95998699210502,136.3615567526429,131.0751042109237,130.71313194808
2021-04-14,117.83680554845297,127.60681589018486,115.64484588008077,126.39373596188854,135.30607127914337,123.98181439176892,120.35585494917898,134.82067116133805,132.18924259671653,131.92876407519714
2021-04-15,114.39597082643816,124.03382504525968,112.15237153450232,123.13277757407181,132.84350078186296,122.89077442512135,119.69389774695848,133.37808997991175,130.73516092815265,130.78098382774292
2021-04-16,112.58851448738044,123.0415544448976,110.64952975594,122.68949957480515,130.53202386825856,120.78934218245179,118.89194863205385,132.63117267602422,129.5977650280777,131.0556238937812
2021-04-19,110.29170879183788,118.35367122054699,108.37014944296763,120.6405849319059,128.70457553410293,117.00863577214105,118.68983231937935,130.57538949954585,128.05555162424358,130.4527680238698
2021-04-20,107.57853275555867,116.23514050569919,105.01067481023563,116.84040650655088,127.08289788237323,114.1419241957236,116.25669075683207,127.79413370320553,125.44321837110901,125.19552147250783
2021-04-21,112.32274605007882,122.65132026161376,109.631144501886,120.89476861232819,132.94141947475063,118.0227496183782,118.90734330608782,131.0145458725263,128.27823510629608,129.8527948712851
2021-04-22,113.23256029308446,121.16723928644824,111.1659805249124,120.21775790809914,139.4023724612235,115.11938997776609,118.26524365223496,130.22845859729117,128.14995687118977,129.59308928154255
2021-04-23,116.07469755644087,126.34108040397957,115.31247159849165,123.25926718317406,145.60577803574796,117.22607481435921,121.25735431663651,132.92418769025508,130.87955095254614,132.70332342429955
2021-04-26,121.18198424892425,129.82809422312943,119.55597055331613,127.32682300021881,152.55117364805312,119.6057641330907,121.6696293213131,134.94463534314696,132.3323139681194,135.31757889575826
2021-04-27,119.54602746156378,130.2175785057988,117.64307502446307,128.1417146674202,151.14770285049104,119.8928179670101,122.04680517220916,134.26991216643123,132.37201366230983,135.7235316324455
2021-04-28,121.27944485975644,134.0199317981681,120.9488454326505,129.32061844236046,153.85324673151484,122.67433134384476,123.5357761953101,135.51862234957906,132.91473891832527,136.33428752479153
2021-04-29,119.69068413209362,130.7230414759332,116.71563584250772,127.71704277367519,152.56087945897013,120.83421637368707,123.486361884832,134.73261433995148,132.92803039221712,134.23473949690973
2021-04-30,117.66791157026124,128.70990663720383,116.63393489741796,124.98389805831856,152.6981842504832,121.11213507134654,122.79483825827693,134.53051541844155,131.12020917888296,132.6507695708462
2021-05-03,116.86776977158347,126.36738633640672,114.10297851014397,124.6839367029786,160.5621407393831,120.76090987963963,123.76491748051733,135.700930902582,133.63771719511752,135.70173727097566
2021-05-04,114.08631685101977,123.89058556421315,111.95784251415326,122.85108283344479,149.82053352391836,118.38191995501073,122.77479814067318,133.54328610123093,132.6888894030322,134.8468163261685
2021-05-05,110.29865113156592,124.02686520833379,110.12173389692114,122.48252958494446,145.05624055785776,117.68346662727616,122.71341074160284,133.08923892848676,132.330629401644,135.251356775147
2021-05-06,107.22131876499523,121.16184462202129,108.72318787643025,120.13086501691352,140.1098227548348,113.54100860199603,121.4003772466677,131.75834653920188,130.68972959706363,134.65625080533636
2021-05-07,108.18631063388018,122.20383648577067,110.65846062063072,121.50035687810634,141.49691000010768,113.65454961059802,123.50060377303507,132.64112746101452,131.97048894711486,137.05313206967134
2021-05-10,105.30855477101898,115.86145737215917,105.88908096788153,117.40579485131417,140.81772483210716,109.51752400477226,121.91979604474021,130.14747426474744,131.4558040402211,136.2719292168742
2021-05-11,105.5402335915152,117.08958882030404,106.41852637272092,118.93207018438123,140.81772483210716,108.46615577432644,121.78568426909099,129.78306133680616,130.53561341193955,137.15769675678388
2021-05-12,103.60884731679047,113.51835636128477,102.72580350758751,116.19663257014045,132.8756051515763,105.42910341264529,119.0089706677557,126.3957234359155,127.48108005810018,132.1377250554856
2021-05-13,101.55739213991801,109.94252813590431,100.92810194620473,116.45226516179477,130.04535476184773,103.63680865463031,118.8185563146873,126.02917583795134,128.93436437076252,131.2920436151305
2021-05-14,105.99545017643244,117.18774074006039,105.2478247095023,119.35192656432345,134.03774715303643,106.66300346734552,121.88407506760623,129.9612861240954,132.82818217475955,134.28550220955546
2021-05-17,108.77253097105498,121.17212392522245,107.98426815194935,120.21126043558658,136.14213978333913,106.98299247774754,122.74945200058625,130.55910804026624,134.80732208916345,137.58892556391052
2021-05-18,113.1886957284798,125.97054003266128,111.89329865904992,121.54560542642162,140.907114675756,108.28818498597606,123.53504849339,131.1074562940354,135.38699357414686,138.19431683639172
2021-05-19,111.81911251016521,126.33585459875599,111.02053092950932,120.70694074897929,139.72349491247965,107.43270832458684,122.6208891345389,130.34703304752998,134.26328152748144,135.98320776700945
2021-05-20,113.6529459553319,128.36986185779594,112.35277730066345,122.80724151801155,141.31634275448192,109.94663369938218,124.17817442654753,132.13278740028113,135.458224733076,137.1118683914756
2021-05-21,114.92585895003164,131.24534676341057,113.3302464631792,124.24408624377227,141.2456845831047,110.94714806604658,125.10951073474664,132.88594428846275,135.98651180953502,138.24989689912485
2021-05-24,112.75376021587604,128.2792019265575,110.7349838191724,124.10741774890413,137.78516531081863,111.84581996538154,124.6841383982485,134.42742124220894,135.71453878591592,139.964195620674
2021-05-25,112.81013709598398,124.943942676467,111.0007477803384,121.4266975255278,135.60815969890768,111.23066795557195,121.46728762757368,131.53723168550144,132.63381875547563,137.71077207118114
2021-05-26,115.75448167418915,131.36606133003738,114.0199681199636,124.94807175376809,136.86931558410754,113.55538891584341,123.98166048146446,134.8388162008075,135.71092335060266,142.2965407811515
2021-05-27,117.2477144877862,135.5697752925986,116.44859344091884,128.83395678531028,141.7555501504602,115.63345253300335,125.33306058071241,136.64565633789834,138.24871761725893,145.75434672213345
2021-05-28,114.44549411152809,134.70212873072597,116.40201400354249,131.03701744633906,139.64339245321833,114.96277850831191,125.57119339581577,136.8506248224052,138.85701197477485,144.39883129761762
2021-06-01,115.37250261383147,138.8105436570131,118.7882552906151,133.46120226909633,140.6488248788815,116.25036162760503,126.75156261373645,139.06760494452817,142.95329382803072,148.74523611967592
2021-06-02,116.44546688814013,141.47570609522776,119.83359193717249,134.28866172316472,144.6854461529054,116.84323847190583,126.49805948850899,138.8450967766169,142.352889993953,149.83107634334957
2021-06-03,116.46875598151776,143.03193886227524,121.77489612655468,134.302090589337,141.9364226760002,115.45280393409014,126.81430463723025,139.05336442178185,142.23900768195784,148.36273179518474
2021-06-04,118.09931856525901,143.99025285265247,124.3321689452123,136.6389469655915,142.2061018790846,115.71834538313854,126.7382160544479,139.83206326254384,143.0213222242086,147.57640931667027
2021-06-07,122.98863035386074,149.67786784033225,128.88272632860708,141.32566284651128,150.18386419450124,116.89867250604655,128.48720343599928,140.25155945233146,144.60885890089733,149.21450746008531
2021-06-08,123.39449283402848,152.46187618216243,130.00400604766594,142.78131717383033,151.38533510805726,116.8051535680417,129.84916779242087,140.9107417817574,144.391945612546,150.452987872004
2021-06-09,123.0366488048098,150.6475798555947,133.0200989879718,142.16735750998285,147.16168425854246,118.23017644157181,129.16096720312103,140.7416488916193,142.84695179449176,151.61147587861845
2021-06-10,121.88010430604459,149.62317631257665,130.74545529527748,138.85485808000027,140.12735575098415,118.36022963565756,128.45058188350387,140.1786822960528,141.70417618013582,148.6095686562218
2021-06-11,122.12386451465669,156.26644534085506,132.13135712140743,140.67385672084828,140.63181423168768,118.32472156676685,127.9239344977815,140.23475376897125,142.78112791910488,150.97246079785572
2021-06-14,122.62457235916678,157.18841736836612,134.08690120680424,139.14051168259104,140.61775105026453,120.86870308045235,126.8109962676508,141.18835009460022,141.95299737717406,150.08172327914838
2021-06-15,121.15307749085677,152.89717357420972,134.07349251668356,137.13688831436176,139.87247696969814,119.67210291995588,126.95048836354523,140.51064601414615,142.37885636930557,148.85105314825935
2021-06-16,120.9592325668714,157.78988312858442,138.83310150102582,137.26031151384467,140.78164807000118,118.64292283484423,126.42999136125471,140.65115666016027,142.4073321405794,148.44915530475905
2021-06-17,120.89875295058796,156.29087923886286,138.5276686777236,135.50337952646746,139.57092589659916,118.63105854256075,124.30596750638563,139.2727753248907,139.53070403133972,144.5894772668353
2021-06-18,118.32360951274043,154.7748577102459,137.1146864572108,132.49520450097987,136.1514382121325,115.98558593706166,123.1996443955788,136.12521060254815,137.7307579493354,141.85673614649212
2021-06-21,118.40643603939935,160.05268035816528,144.99878092850045,135.30410283640066,138.69747010669937,115.34766521440783,124.96139931043557,137.24143732948906,139.97576930390957,145.14781242509076
2021-06-22,118.03937608767723,154.41882600955785,139.73532518079588,135.46646775980435,138.9193860588701,114.82860072094299,125.2238182489875,137.26888561695495,140.64765299656835,145.30747501875837
2021-06-23,120.6834581120412,157.80059829916718,137.49955997790315,138.50091663762396,140.8364735864825,116.45916685118038,126.47605643147737,137.74932671661432,141.5337332104467,147.32724892151913
2021-06-24,122.4937099837218,162.06121445324467,137.5820597138899,139.63662415405247,143.90670871066783,119.10278993870219,127.91788347479623,139.23701944515372,143.9681134216664,149.18357225793025
2021-06-25,125.12732474837182,161.18608389519716,136.90790762129183,138.86862272120518,144.13695944460488,119.06705910172057,127.9306752631437,138.9167743004299,144.67355717743254,149.57144954580087
2021-06-28,124.63932818185317,165.11902434223995,136.16860492013686,139.18802055346396,145.37653729582848,120.06722239817502,126.80488532082803,139.6947082365123,142.59025795407754,146.66976342461234
2021-06-29,123.56742995948922,162.03129858704006,132.90055840205358,138.93748211646772,143.05051269909524,120.87167278824278,126.52591457312221,139.37341040756831,141.76323445794387,145.42307043550312
2021-06-30,122.23290171592673,162.04750171689878,131.57155281803304,143.66135650842764,141.09072067511764,118.94981319090971,126.3234731098052,139.01103954050865,143.10998518529433,146.26652424402906
2021-07-01,121.92731946163693,161.91786371552524,132.7425396381135,143.86248240753946,141.24592046786026,119.80625184588428,127.63723723014718,140.09532564892461,144.04020008899874,148.27037562617227
2021-07-02,119.73262771132747,158.87380787767336,130.19388287706172,141.77647641263013,139.33910054154416,118.65611182816377,125.79926101403305,138.84847725064918,143.27678702852705,147.69212116123018
2021-07-06,118.427542069274,155.02906172703365,128.68363383568783,140.1744022291674,137.47195659428746,116.63895792708499,123.6606735767945,136.36308950786258,140.99868611477348,144.64966346530886
2021-07-07,115.2773694502313,150.51771603077697,126.10996115897406,137.20270490190907,133.98016889679255,114.17787591482349,121.52134392391594,134.1403711488844,140.2231933411422,142.98619233545782
2021-07-08,116.18806066888814,151.4509258701678,126.22346012401712,137.58687247563438,133.73900459277831,114.166458127232,120.86512866672679,133.02700606834867,138.8910730044014,141.97099036987606
2021-07-09,119.31351950088123,153.76812503598137,128.9120198246587,140.14598830368118,135.95907206901842,116.18720443608402,123.65711313892815,136.45910282491207,141.48833606958365,144.96657826668041
2021-07-12,119.0510297579793,152.69174816072953,128.56395737113212,139.33314157151983,134.77622814201794,116.0361610703171,123.83023309732266,137.45525427553395,142.4929032556777,145.9668476567205
2021-07-13,116.16999483783621,147.98884231737907,126.05696020239503,137.31281101873282,132.1211364476202,114.65533075358034,121.30409634213729,135.40717098682848,140.82573628758627,144.3466156477309
2021-07-14,111.82523703090115,143.3567915528451,121.897080515716,134.51162967395064,128.355684058863,112.8323109945984,119.26618752358937,133.4166855733221,140.7412408458137,142.84541084499452
2021-07-15,111.73577684127642,141.66518141252152,121.04380095210598,134.75375060736377,127.76524791219224,111.60243880475728,118.55059039844784,133.36331889909277,141.61383653905776,142.71684997523403
2021-07-16,110.08208734402554,139.66770235460496,119.4702315397286,132.9210995991036,126.27039451161959,110.39713246566592,117.0805630775071,131.85631339553302,140.4526030794375,139.8482412907318
2021-07-19,109.4876440723678,140.58950919014535,119.63748986388423,133.1470654684221,126.16937819601029,109.84514680333758,115.71072048950026,129.2323727589619,138.06490882708707,136.64571656517407
2021-07-20,111.25039514193291,144.5119564965504,122.44897087568552,136.28933621347687,129.42454815346736,112.162879400888,117.95550846699658,132.02379201055547,140.28775385920315,140.0481949076469
2021-07-21,114.14290541562318,148.03804823506624,126.63672567963395,139.49213561449358,131.80595983949115,115.04546540149083,120.845418424438,135.0471368475972,141.97120690551358,142.87716844478135
2021-07-22,111.91711876001852,144.97366063660036,124.25595523685683,137.21841380397734,129.39391077442846,114.1251016782789,119.1656671083383,133.03493450856797,140.79284588819783,140.81973721917652
2021-07-23,108.21266212906191,143.4079451017251,122.78973496506194,135.7364549348944,127.49182028604436,112.47028770394385,118.66517130648326,133.02163101511712,140.9758765878525,141.10137669361487
2021-07-26,107.57420742250044,141.9308432671773,121.30397917198468,135.8450440988423,126.79061527447111,111.85170112157216,117.71584993603139,133.87296945361388,141.5397800942039,142.82281348927697
2021-07-27,106.13271304303893,139.6599497749025,120.21224335943681,132.72060808456894,124.08997516912488,110.84503581147803,116.38566083175424,132.40036678962412,141.04439086387418,140.92327006986957
2021-07-28,109.76245182911086,143.58439436357725,122.82084904033658,135.89263061779013,127.86231041426628,112.79590844176003,118.08489147989785,134.49229258490016,141.8342394527119,141.9801945953936
2021-07-29,108.86239972411215,143.19671649879558,121.77687182349372,135.55289904124567,127.6833031796863,112.0176166735119,118.16755090393376,134.27710491676433,142.65687804153765,143.00245199648046
2021-07-30,108.75353732438803,140.40438052706907,121.09492134128215,134.00759599217545,127.28748493982927,111.28950216513407,117.56489639432371,133.47144228726373,141.91506227572162,141.82983189010935
2021-08-02,109.48218602446143,141.73822214207624,121.68828645585441,134.46322181854887,128.8276635076012,111.80143387509366,117.65894831143915,133.29792941229027,141.5886576324875,141.85819785648735
2021-08-03,107.08452615052573,139.18693414351887,120.8608061079546,134.22118801927547,126.54741386351664,111.75671330154364,116.55295419731162,133.7511423722921,141.90015267927896,143.03562089869618
2021-08-04,105.45684135303775,137.94817042964155,119.2775295479404,132.11391536737284,125.67423670785838,110.35975438527434,115.27087170114119,130.58124029806874,140.79333148838057,139.86023011474512
2021-08-05,108.53618112054644,141.05200426430847,122.95127745801695,135.39034046848369,127.4211085980976,112.72145312911923,117.51865369931345,132.70971451492727,142.6799621303249,142.5735185789712
2021-08-06,108.98117946314068,140.34674424298692,124.27915125456353,135.39034046848369,127.56127181755552,113.1497946510099,118.1297506985499,134.11643748878546,144.1781017326933,144.91172428366633
2021-08-09,110.3216479705373,142.26949463911583,125.23610071922366,137.02856358815234,128.32663944846087,112.47089588310384,118.90940705316031,135.53807172616658,144.09159487165368,145.20154773223365
2021-08-10,108.74404840455863,139.6232820388283,123.4702716990826,139.9609748489388,127.8646635464464,112.72957894363498,119.48017220701547,136.14799304893432,145.04259939780658,146.14535779249317
2021-08-11,107.85234720764126,138.75761769018757,124.48272792701506,139.2611699746941,128.1587522726032,113.39468345940243,119.10978367317372,136.82873301417897,145.9998805538321,147.02222993924815
2021-08-12,107.75528009515438,135.1637953920117,123.9723487425143,140.9880084823803,129.29936516782936,113.20191249752143,118.71672138705227,135.91198050298397,145.62028086439213,146.06658544464304
2021-08-13,104.98596939670892,132.9065600089651,120.8606427890772,138.0554579059468,126.93318678525809,111.4812434275591,116.9359705662465,134.15871595449548,145.02323771284813,144.59131293165214
2021-08-16,101.79439592704898,129.450989448732,118.4917741904113,134.30034945090506,123.9883368518401,109.6083585379761,114.9948334548468,133.15252558483678,144.13859596279977,142.72608499483383
2021-08-17,100.51178653836817,127.54805990383564,116.678850045298,132.28584420914146,122.43848264119211,108.04095901088304,113.08591921949636,131.30170547920756,142.50982982842012,140.75646502190514
2021-08-18,100.54194007432966,128.37712229321056,116.9122077453886,132.44458722219247,122.26706876549444,107.76005251745475,112.55441539916471,130.43511422304476,141.69752379839812,140.5171790313679
2021-08-19,97.80719930430789,124.20486581868121,115.06499486301145,129.2394282114154,119.9073143383204,106.22985977170688,110.53969136351967,128.67424018103367,140.3372275699335,138.25485244896288
2021-08-20,98.96132425609872,127.7571249810955,117.48135975513468,132.72889277312362,122.14958111644698,107.56835600483039,112.00986925865448,130.11539167106125,141.6142963408199,139.6927029144321
